decision,access_string
0,42739 33328 33283 33885 33285 33307 6 33336 8 33275 33330 11 16246
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20728
1,45910 35032 2 33265 4 33279 6 33280 8 33268 33269 33270 9802
0,62002 54480 33339 35884 33341 35885 6 54481 8 33431 35275 33968 15980
0,76818 46103 33299 33866 33301 33866 6 33691 8 33431 33290 33430 20755
0,33612 33613 33416 33614 33418 33615 6 33616 8 33431 33617 33618 28050
0,49740 33496 33283 33265 33285 33497 6 33708 8 33268 33290 33270 12950
0,56821 34981 33283 33265 33285 34408 6 56822 8 33268 33422 33270 28404
1,47264 47265 33426 33621 33428 33621 6 38360 8 33289 33290 34539 10637
0,38333 38334 2 33730 4 36385 6 38335 8 33289 33313 33863 15029
0,70256 40708 33521 36927 33523 36928 6 70257 8 33431 33290 33526 20669
1,63620 33956 2 3 4 33438 6 34246 8 33289 33276 33403 20771
1,44344 34591 2 33265 4 33438 6 33280 8 33268 33296 33270 9721
0,54874 33959 2 3 4 33279 6 33336 8 33275 33455 11 11686
0,46283 43214 33416 33614 33418 33615 6 46284 8 33289 33617 33618 14689
1,53376 53377 33416 33476 33418 36487 6 53378 8 9 33290 53379 18973
0,46297 34114 2 3 4 33438 6 33308 8 33309 33455 11 10390
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 19620
0,78142 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 31053
0,46533 38962 2 3 4 33266 6 7 8 9 33269 11 18371
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 29137
1,70835 34245 2 3 4 33438 6 38403 8 33309 33276 33403 20101
1,45341 38326 33347 33501 33502 41840 6 45342 8 9 36145 33347 6534
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21840
1,46171 42490 33426 33427 33428 33429 6 46172 8 33345 33290 33430 25780
0,63513 46806 33416 33529 33418 35516 6 40456 8 33431 33290 33291 7619
0,47954 34869 2 3 4 33279 6 33336 8 33275 33455 11 29248
1,34854 34855 33521 34856 33523 34857 6 34858 8 9 33290 34539 3125
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15016
0,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 15507
1,78030 35022 2 3 4 33541 6 33489 8 33275 33313 11 11275
0,75755 37537 2 33768 4 33769 6 40791 8 33289 33269 33347 25922
0,66227 50774 33283 33265 33285 34535 6 33280 8 33268 33313 33270 19426
0,51749 51750 33521 34861 33523 34862 6 51751 8 33431 33290 33526 18943
1,47791 40087 2 3 4 33375 6 7 8 9 33296 11 33081
0,47980 34168 2 33265 4 33279 6 33280 8 33268 33313 33270 6756
0,65016 37740 2 3 4 33307 6 33489 8 33275 33296 11 26186
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 16877
0,46638 33581 2 33265 4 33279 6 33280 8 33268 33313 33270 31488
1,66782 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 15867
0,72805 38311 2 3 4 33279 6 34067 8 33275 10 11 11927
0,64080 33963 2 3 4 33307 6 33336 8 33275 33296 11 9712
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 20468
0,73550 62571 2 33730 4 34251 6 33518 8 33289 33290 33430 19987
0,49193 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 27477
1,57125 39895 33316 33385 33317 33386 6 39896 8 33309 33320 33657 14787
0,41949 41950 33283 34490 33285 34491 6 41951 8 33270 34493 33587 20531
0,40856 35561 33283 33265 33285 34535 6 35562 8 33268 33290 33270 27545
1,78014 37817 33357 33458 33359 34163 6 78015 8 33326 33290 33595 5931
0,54521 42280 2 3 4 33568 6 33569 8 33275 33570 11 8966
0,62876 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 31053
1,52112 35161 2 33365 4 33406 6 36473 8 33289 33408 33370 23224
0,53943 37906 2 33365 4 33366 6 35042 8 33368 33408 33370 23656
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 21271
1,34254 34255 33316 34256 33317 34257 6 34258 8 9 33388 33430 11831
0,37359 34276 2 3 4 33307 6 33336 8 33275 33296 11 31194
1,38237 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20064
1,47746 38423 33299 33395 33301 37667 6 38424 8 33289 33369 33657 29124
1,60268 56275 33299 34471 33301 37386 6 60269 8 33431 33290 33905 12177
1,33882 33883 33283 33447 33285 33448 6 33518 8 33289 33290 33430 13261
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20092
0,36160 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 10436
0,64007 33556 2 3 4 33307 6 33336 8 33275 33313 11 16673
0,44814 40672 33416 35962 33418 35963 6 40673 8 9 33290 33863 27871
0,51774 51775 33339 35215 33341 35215 6 37038 35217 33289 35218 33304 15787
0,74135 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 28125
0,53380 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 8663
1,46248 46249 33299 33395 33301 33840 6 33518 8 9 33290 33430 22868
0,43203 33508 2 3 4 33279 6 33336 8 33275 33296 11 27823
0,33897 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 2225
0,58737 37449 2 3 4 33279 6 33336 8 33275 33313 11 5812
1,44504 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14926
0,35698 34703 2 3 4 33279 6 33489 8 33275 33313 11 28891
0,51124 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 4827
0,66192 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 18392
0,77184 36631 33316 34024 33317 34353 6 77185 8 33431 33290 33430 10298
0,64912 39077 33416 33476 33418 34134 6 33518 33751 33289 33290 33430 24316
1,65691 40876 33283 33885 33285 33350 6 65692 8 33431 33290 33291 32885
0,66873 33540 2 3 4 33541 6 33308 8 33309 33313 11 9373
1,51232 45835 33347 34597 33502 34597 6 51233 8 33345 33290 33347 2418
1,36540 36541 33416 34207 33418 34208 6 36542 8 33309 34210 33657 28930
0,75627 36348 33339 34566 33341 35926 6 33518 8 33289 33290 33430 10232
1,74409 35034 2 3 4 33307 6 33336 8 33275 33313 11 8557
0,74317 33575 2 3 4 33307 6 33489 8 33275 33313 11 17610
1,46604 34766 2 3 4 33438 6 34246 8 33309 33276 33403 20099
1,67568 33543 33521 33544 33523 33545 6 48278 8 33268 33290 33270 17294
1,42578 42510 33426 33927 33428 36556 6 42511 8 33289 33844 33930 25987
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19658
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 29198
0,48497 34343 2 3 4 33279 6 33336 8 33275 33313 11 19015
0,44367 35736 2 33365 4 33366 6 34748 8 33368 33408 33370 33095
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 9211
1,51393 36882 2 3 4 33438 6 36883 8 33368 10 33403 20119
0,60285 33556 2 3 4 33307 6 33336 8 33275 33313 11 19005
0,57040 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 24944
0,36969 36970 33283 36136 33285 36137 6 36971 8 33431 33290 33291 14442
1,52743 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20094
1,70380 34927 2 3 4 33568 6 33569 8 33275 33570 11 11288
0,65877 34692 2 33265 4 33266 6 36981 8 33268 33269 33270 25871
0,52236 34145 2 3 4 33279 6 33336 8 33275 33269 11 11142
0,37976 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 24937
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 19997
1,37722 36006 33426 33927 33428 36556 6 37723 8 33309 33844 33930 28257
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29146
0,38158 34360 2 3 4 33279 6 33336 8 33275 33313 11 26027
0,41310 35058 2 3 4 33279 6 33336 8 33275 33313 11 18912
1,39745 34457 2 3 4 33438 6 39746 8 33289 33296 33403 21884
0,50669 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 15788
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16631
0,67832 38655 2 33265 4 33273 6 33280 8 33268 10 33270 25546
0,49000 34405 2 33265 4 33273 6 33280 8 33268 33296 33270 27764
1,65403 65404 2 3 4 33590 6 65405 8 33431 33313 11 21734
1,36887 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22897
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 19910
1,54399 39424 33316 34024 33317 38575 6 34557 8 33431 33290 33430 11928
0,44743 34495 33416 34279 33418 34280 6 33518 8 33289 33290 33430 24436
0,59324 34341 2 3 4 33307 6 33308 8 33309 33313 11 32663
1,44691 33932 2 33365 4 33366 6 33933 8 33309 33369 33370 2463
1,77152 47902 33283 33584 33285 34381 6 77153 75239 9 33290 33461 32472
1,49646 42329 33283 35227 33285 35228 6 49647 35227 9 33290 33291 12589
1,71992 45373 33416 33689 33418 33690 6 33518 8 9 33290 33430 7815
0,50889 35751 2 33265 4 33279 6 33280 8 33268 10 33270 8648
1,74946 35635 33299 33866 33301 33866 6 33518 8 33289 33290 33430 13023
0,57764 33264 2 33265 4 35629 6 34226 8 33268 33904 33270 20168
0,33824 33825 2 3 4 33307 6 33489 8 33275 33313 11 26032
0,48778 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 7652
1,47028 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 8057
0,55989 34631 2 33265 4 33273 6 33280 8 33268 33269 33270 2483
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11433
0,64425 33725 2 33265 4 33307 6 33280 8 33268 33296 33270 15155
0,54646 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 2463
0,77966 33970 2 33265 4 33307 6 33336 8 33268 33296 33270 32346
0,42747 33378 2 3 4 33279 6 33336 8 33275 33296 11 26247
0,46621 34291 2 33265 4 33307 6 33280 8 33268 33276 33270 15503
0,51592 33835 2 33265 4 33266 6 33565 8 33268 33269 33270 11327
1,38477 35003 2 33265 4 33438 6 33280 8 33268 33313 33270 9726
0,44336 38188 2 3 4 33279 6 33336 8 33275 33269 11 24169
0,45508 45509 33299 34471 33301 34472 6 45510 45511 9 34474 34435 5393
0,36035 36036 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 22093
0,62738 34509 2 3 4 33279 6 33336 8 33275 33269 11 16707
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29192
1,33511 33512 2 3 4 33307 6 33336 8 33275 33269 11 11292
1,61795 43122 2 3 4 34917 6 33760 8 33345 33296 11 21208
1,36449 36450 33299 33395 33301 33840 6 36451 8 9 33290 33430 22953
0,76450 48761 33357 33458 33359 33517 6 36060 8 33431 33290 33430 24836
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 12577
0,45059 41401 33283 33885 33285 33718 6 44223 34383 33431 33290 33291 23514
1,73128 35915 33316 33385 33317 35916 6 72899 8 33326 33290 33863 10569
0,74095 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 9472
1,45958 34467 2 3 4 33307 6 33308 8 33309 33313 11 11316
1,45864 45865 2 3 4 33266 6 45866 8 33431 33269 11 33071
0,74765 34160 2 3 4 33307 6 33336 8 33275 33455 11 24366
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21161
0,67799 59147 33316 34024 33317 34025 6 33518 8 33289 33290 33430 19292
1,76761 35780 33283 35570 33285 35571 6 76762 8 9 33290 33461 21347
0,41653 35435 2 33768 4 33769 6 41654 8 9 33290 33347 20691
0,39510 34905 2 33365 4 33366 6 33367 8 33368 33408 33370 20340
0,68067 34168 2 3 4 33279 6 33489 8 33275 33313 11 32338
0,48348 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 19874
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17252
1,74090 36095 33316 34024 33317 34025 6 36978 8 33431 33290 33604 12019
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20310
0,77100 38677 2 3 4 33307 6 33336 8 33275 33296 11 19445
1,62115 54499 33299 33790 33301 34102 6 33518 8 9 33290 33430 31187
1,49572 49573 33339 33895 33341 48567 6 49574 33344 9 33346 33604 31605
0,53473 37933 33316 34256 33317 35625 6 33518 8 9 33388 33430 28105
0,59557 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 8917
0,57952 37506 33416 33265 33418 34208 6 39437 8 33268 34210 33270 32880
1,39994 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 11274
1,52763 36076 2 3 4 33438 6 36077 8 33309 10 11 11267
1,51135 35593 2 3 4 33438 6 35594 8 33275 33276 11 17693
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21148
0,64029 35959 2 33265 4 33273 6 33280 8 33268 33313 33270 18341
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 17730
0,56847 44577 2 33365 4 33366 6 42445 8 33309 33369 33370 30441
0,74234 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 10296
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28905
1,64694 43864 33426 33853 33428 41728 6 53178 8 9 33844 35276 7190
0,50662 42556 33416 34279 33418 38720 6 34557 8 33431 33422 33430 31878
1,47873 35788 33283 35570 33285 35571 6 47874 8 33431 33290 33430 21334
0,57147 38719 33416 34279 33418 38720 6 50041 8 33431 33422 33430 16369
0,47572 33543 33521 33544 33523 33545 6 37645 8 33268 33290 33270 13846
0,56016 35748 33426 35335 33428 35454 6 33518 8 9 33290 33430 21598
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 28654
1,73172 35865 2 3 4 34644 6 41779 8 33289 33439 11 33064
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 20754
1,54382 33315 33316 33265 33317 33318 6 38588 8 33268 33320 33270 13809
1,54730 53063 2 3 4 35629 6 54731 8 33345 33313 11 21077
0,65342 35663 2 3 4 33438 6 33336 8 33275 33313 11 19184
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19789
0,64958 35242 33521 33265 33523 34862 6 40175 8 33268 33290 33270 20093
1,47318 35686 2 3 4 33307 6 40562 8 33275 33313 11 9729
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16425
0,59979 35959 2 33265 4 33307 6 33280 8 33268 33313 33270 6935
0,43801 34343 2 3 4 33279 6 33308 8 33309 33313 11 8838
0,55060 46900 33316 33265 33317 33318 6 46901 8 33268 33320 33270 12183
0,58613 39109 2 3 4 33568 6 33569 8 33275 33570 11 3254
1,69042 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 23369
1,70246 33956 2 3 4 33438 6 34246 8 33309 33276 33403 20088
0,64684 64685 2 3 4 33266 6 34918 8 33431 33269 11 18965
0,48535 48536 33283 33584 33285 33568 6 48537 8 33270 33586 33587 15980
0,52150 35663 2 3 4 33438 6 43930 8 33309 33313 11 19102
1,62343 46624 33521 35659 33523 35159 6 62344 8 33345 33290 33526 3833
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14182
0,37442 37443 33416 34542 33418 34715 6 37444 8 33431 33422 33604 31003
1,73175 34559 33416 35962 33418 35963 6 34560 8 33431 33290 33430 22730
1,54784 35788 33283 35570 33285 35571 6 54785 8 33326 33290 33461 21337
0,77606 33437 2 3 4 33438 6 33336 8 33275 33439 11 12632
0,64877 35115 2 33265 4 33294 6 42332 8 33268 33296 33270 1370
1,47421 41126 2 3 4 38594 6 45383 8 33326 10 11 11317
1,37504 36888 33299 33395 33301 33840 6 33518 8 9 33290 33430 22932
0,35000 34846 33521 33544 33523 33545 6 34986 8 33268 33290 33270 28217
0,49422 33807 2 3 4 33307 6 33336 8 33275 33455 11 23867
1,61684 33926 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25985
1,38772 34679 2 3 4 33307 6 33336 8 33309 33296 11 11316
1,37348 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23273
1,62420 36672 33316 33385 33317 33386 6 62421 8 33289 33290 33657 14250
0,66073 34038 2 3 4 33279 6 33336 8 33275 33296 11 10461
0,35289 34520 2 33265 4 33294 6 33333 8 33268 33296 33270 32730
0,52943 37221 33357 33458 33359 33517 6 33478 8 33431 33290 33430 14012
0,46372 35686 2 33265 4 33307 6 33280 8 33268 33313 33270 21317
0,50018 33543 33521 33544 33523 33545 6 37645 8 33268 33290 33270 31253
1,62530 35939 33316 33265 33317 33318 6 33708 8 33268 33320 33270 13761
0,58209 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 25619
1,47523 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13357
1,41329 34796 2 33730 4 34200 6 40783 8 33289 33313 33657 20059
0,49407 37725 33416 33689 33418 33615 6 33270 8 33268 33617 33270 18630
0,49139 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 17358
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21339
1,46455 35076 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
0,53710 42163 2 33365 4 33366 6 34659 8 33368 33408 33370 13897
1,55999 56000 33283 33885 33285 37961 6 56001 8 33431 33290 33291 32562
0,74641 38085 2 3 4 33307 6 37757 8 33309 33313 11 16146
0,43690 33634 2 3 4 33273 6 33308 8 33309 33313 11 26855
0,63325 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 5357
1,58789 56891 33521 36927 33523 36928 6 36431 8 33289 33290 33526 8311
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17937
1,74168 33858 2 3 4 33307 6 33336 8 33275 33269 11 9804
0,66617 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 7516
1,76604 35220 33416 33529 33418 33530 6 41014 8 33431 33290 33461 3201
0,77198 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 3890
0,47961 34697 33416 33265 33418 34208 6 36259 8 33268 34210 33270 6586
0,48794 36423 33521 35427 33523 35427 6 48795 8 33326 33290 33526 20495
0,67359 35029 2 33265 4 33279 6 33280 8 33268 33313 33270 16688
0,51686 34692 2 33265 4 33266 6 37476 8 33268 33269 33270 31151
0,48167 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 13421
1,73689 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14842
0,44026 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 17924
0,40715 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 27647
0,64989 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 4764
0,53436 40346 33283 36963 33285 36964 6 53437 8 33431 33290 33291 30431
1,48123 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 15000
1,73843 38077 33299 33395 33301 37490 6 57036 8 9 33290 33430 23084
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33092
0,44644 42097 2 3 4 33307 6 33336 8 33275 33313 11 25350
0,61661 35482 2 3 4 33279 6 33336 8 33275 33276 11 28855
0,70325 34579 33316 33385 33317 39584 6 34226 8 33268 33290 33270 29967
0,73551 35939 33316 33265 33317 33318 6 35940 8 33268 33320 33270 3408
1,78158 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 14826
0,49082 49083 33416 34279 33418 34280 6 33603 8 33431 33422 33604 15491
0,56967 47221 33357 37994 33359 37995 6 56968 8 33326 33290 33461 29878
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 19650
1,38271 38272 33299 33395 33301 33396 6 38273 8 33326 33290 33430 22790
0,65592 33278 2 33265 4 33279 6 33280 8 33268 33269 33270 26394
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 20157
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 15705
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 20432
1,37342 37343 33299 33395 33301 33840 6 37344 8 9 33290 33430 22738
0,36833 34899 33316 34256 33317 35491 6 36834 8 33326 33388 33968 2792
1,64100 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 23007
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14943
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15291
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19956
0,76488 33680 33521 33544 33523 33545 6 39784 33777 33268 33290 33270 5234
0,60193 35828 2 3 4 33279 6 33336 8 33275 33313 11 8992
0,42503 36202 2 3 4 33438 6 34246 8 33289 33455 33403 31814
0,63391 35156 2 3 4 33307 6 33336 8 33275 33296 11 8668
1,67311 35996 2 3 4 33590 6 40144 8 33326 33313 11 21085
1,40026 39854 33283 34432 33285 39855 6 40027 8 33431 33290 34435 4711
0,74109 49119 33416 33529 33418 35612 6 74110 8 33345 33290 33370 7360
0,39886 34076 2 33365 4 33366 6 34054 8 33368 33369 33370 3913
0,41791 40720 2 3 4 35629 6 41792 8 33326 33904 33403 11212
0,75919 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 10843
1,71409 71410 33283 33584 33285 38783 6 71411 8 33289 38785 33291 12585
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 20268
0,65532 34697 33416 33265 33418 34208 6 65533 8 33268 34210 33270 26906
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14955
1,36554 36555 33426 33927 33428 36556 6 36557 8 33289 33844 33930 25979
1,77485 48483 33339 35215 33341 35215 6 33862 35217 9 35218 33863 29909
0,50066 42864 33283 35227 33285 35228 6 50067 8 33289 33290 34780 22629
0,69895 34616 2 33265 4 33279 6 33280 8 33268 33455 33270 3321
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14384
1,49292 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14832
0,72231 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 11545
0,63191 39200 33426 33621 33428 33621 6 33691 8 33289 33290 33430 17134
0,77657 62290 33339 35215 33341 35215 6 77658 35217 9 35218 33595 15744
0,77620 37666 33299 33395 33301 37667 6 50627 8 33289 33290 33657 25771
0,67594 33909 2 3 4 33307 6 33336 8 33275 33455 11 5793
1,55091 36354 33416 33689 33418 36355 6 55092 8 33431 33290 33863 19384
0,62401 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 32759
1,56095 35397 33426 33675 33428 35398 6 52153 8 33326 33290 33430 9306
0,44808 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 22209
0,76830 34502 2 33265 4 33307 6 33280 8 33268 33296 33270 20074
0,47480 34920 2 3 4 33307 6 33489 8 33275 33313 11 31754
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 13328
0,74123 33272 2 3 4 33273 6 33336 8 33275 33276 11 5845
0,60068 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 19647
0,50094 37500 2 34181 4 34182 6 33518 8 9 33290 33430 29381
0,66375 34703 2 3 4 33279 6 33489 8 33275 33313 11 18519
0,60972 36651 2 3 4 33438 6 33336 8 33275 33269 11 13358
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20611
0,35077 35078 2 3 4 33870 6 35079 8 9 33904 33291 15543
1,68506 36595 2 3 4 33266 6 45866 8 33431 33269 11 24503
0,59874 34839 2 3 4 33307 6 33336 8 33275 33313 11 6968
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21223
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16395
1,35592 35593 2 3 4 33438 6 35594 8 33275 33276 11 19935
0,70051 36583 2 33265 4 33375 6 35340 8 33268 33296 33270 28179
0,35585 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 9585
0,73822 34772 2 3 4 33279 6 33336 8 33275 33313 11 24554
0,70255 39195 33283 34193 33285 33366 6 45146 8 33289 33504 33370 7069
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 19739
0,44889 36099 2 33365 4 36100 6 44890 8 33309 33408 33370 20264
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 20076
0,68937 44579 33283 34432 33285 39855 6 33622 8 9 33290 33604 26608
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15532
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14674
0,78157 34887 2 3 4 33307 6 33336 8 33275 33455 11 29400
0,63703 36154 2 3 4 33279 6 34067 8 33275 10 11 15000
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 17576
0,63529 33306 2 3 4 33307 6 33336 8 33275 33296 11 7835
0,77268 35451 2 33365 4 33366 6 35042 8 33368 33408 33370 13546
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 20118
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 19626
1,38706 36897 33521 33544 33523 33545 6 38707 8 33268 33290 33270 23001
1,44280 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14901
0,53246 33435 2 3 4 33307 6 33336 8 33275 33276 11 33034
1,72361 43171 33316 34024 33317 34556 6 33518 8 9 33388 33430 11715
0,43003 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 12018
0,73472 33435 2 33265 4 33307 6 33280 8 33268 33276 33270 13492
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22812
1,60876 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14960
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 20918
1,49404 33597 33339 33895 33341 33598 6 33518 8 33431 33346 33430 31624
0,62114 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 5070
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23240
1,58649 41343 2 3 4 33438 6 34390 8 33309 33296 11 28687
0,64719 33405 2 33365 4 33406 6 34283 8 33368 33408 33370 10665
1,54554 52348 33426 33621 33428 33621 6 33518 8 33289 33290 33430 8812
0,62270 35942 2 33265 4 33307 6 33280 8 33268 33296 33270 18086
1,46713 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 11276
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 12543
1,61215 45061 33283 33265 33285 45062 6 33708 8 33268 33290 33270 32515
1,36005 36006 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25994
1,69189 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 29034
1,33742 33743 2 3 4 33438 6 33694 8 33309 33455 11 11284
1,50019 37343 33299 33395 33301 33840 6 50020 8 9 33290 33430 22767
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 29081
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 24329
0,36638 36639 33426 33427 33428 33429 6 33518 8 9 33290 33430 5797
0,58775 35352 2 3 4 33307 6 35975 8 33309 10 11 28098
0,58412 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 14955
0,50601 36852 2 3 4 33870 6 43117 8 33289 33904 33291 7506
0,77793 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 15992
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 28697
0,76547 34214 2 3 4 33266 6 7 8 9 33269 11 28797
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20759
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20527
0,36203 34072 2 33265 4 33307 6 33280 8 33268 33269 33270 20304
0,59163 59164 2 33730 4 42245 6 34557 8 33431 33290 33430 15299
0,51270 33745 2 33265 4 33279 6 33280 8 33268 33296 33270 7490
1,70578 37093 33299 33395 33301 37667 6 70579 8 33345 33290 33657 23235
1,48193 36054 33283 34432 33285 35600 6 33518 8 33289 33290 33430 12112
1,70881 35164 33339 33895 33341 50801 6 70882 33344 33431 33346 33430 31625
1,52025 52026 33521 33522 33523 33524 6 52027 8 9 33290 33526 8893
