decision,access_string
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14318
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 10574
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18658
0,67047 37872 33316 33265 33317 33318 6 58159 8 33268 34999 33270 3013
1,67398 34180 2 34181 4 34935 6 67399 8 33326 33904 35134 11008
0,74131 41410 33316 34024 33317 39065 6 35375 8 9 33290 33450 29185
0,52080 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 27303
1,64160 40459 33299 36226 33301 40460 6 35375 8 33289 33290 33450 12947
0,75977 40761 33416 34542 33418 34047 6 75978 8 33345 33422 34046 24713
0,35330 35331 33339 33895 33341 34547 6 35332 33344 9 33346 33430 20987
0,74922 33583 33283 33584 33285 33568 6 33585 8 33270 33586 33587 15520
1,46449 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11825
1,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 8228
1,35330 35331 33339 33895 33341 34547 6 35332 33344 9 33346 33430 8311
0,48071 35567 34046 34047 34048 34047 6 41822 8 33345 33290 34046 22103
1,69724 68846 33299 36226 33301 40460 6 53565 8 33431 33290 34539 8762
0,67606 36589 2 3 4 33307 6 33308 8 33309 33296 11 14738
0,46060 37653 33299 34471 33301 34752 6 33603 8 33431 33290 33604 32873
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8243
0,40224 40225 2 33365 4 33366 6 40226 8 33309 33408 33370 11580
0,76974 62278 34046 34047 34048 34047 6 58829 8 33431 33290 34046 9279
0,59059 35567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 13660
0,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 16164
0,73359 33786 33426 33675 33428 34041 6 33677 8 33309 33290 33678 26174
0,47798 47799 33416 34207 33418 34208 6 47800 8 33289 34210 35069 26641
1,44308 39200 33426 33621 33428 33621 6 35375 8 33289 33290 33450 25880
0,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 25822
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 8308
0,62743 33890 2 3 4 33307 6 40562 8 33275 33296 11 25267
1,39942 39943 33339 34566 33341 35108 6 39507 8 9 33290 35134 31698
1,59298 41181 33299 33300 33301 33302 6 59299 8 9 33290 33604 28666
0,61418 42655 34046 34047 34048 34047 6 39711 8 33431 33290 34046 24073
1,51626 37858 33426 33675 33428 34041 6 33677 8 33309 33290 33678 7110
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 25360
1,50058 50059 33426 35335 33428 35336 6 50060 8 33431 33290 33461 21082
0,74924 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 21281
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 28415
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29228
1,75046 52863 33283 33447 33285 35132 6 75047 8 33326 33290 35134 9343
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22651
1,77767 34933 2 3 4 33307 6 34067 8 33275 10 11 9828
1,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 18765
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 19741
0,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 31933
0,77217 41916 2 3 4 33568 6 33569 8 33275 33570 11 14792
1,77267 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 11294
0,76501 34649 2 33265 4 33279 6 33280 8 33268 33296 33270 29654
0,63642 34933 2 3 4 33307 6 33489 8 33275 10 11 2393
0,67724 34588 2 33265 4 33279 6 33280 8 33268 33296 33270 15257
1,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 20066
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 14263
0,74046 62278 34046 34047 34048 34047 6 58829 8 33431 33290 34046 23431
0,66641 35331 33339 33895 33341 34547 6 66642 33344 9 33346 600 13728
0,39237 39238 34046 34047 34048 34047 6 39239 8 33431 33290 34046 27878
0,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 21660
1,78068 43935 33416 33689 33418 33690 6 67873 8 9 33290 33450 10489
0,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 19493
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28703
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 8399
0,44320 33846 2 33265 4 33307 6 33280 8 33268 10 33270 28131
0,50345 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 15416
0,49896 40407 2 34181 4 34935 6 40408 8 9 33904 35134 13850
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13269
0,69270 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 22141
0,63659 36756 2 33365 4 33366 6 36757 8 33309 33408 33370 23254
0,48685 33488 2 3 4 33438 6 33489 8 33275 33313 11 24155
1,68584 35567 34046 34047 34048 34047 6 68585 8 33345 33290 34046 17545
0,74810 33831 33283 33447 33285 33448 6 35375 8 33289 33422 33450 20500
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11494
0,73958 41529 33339 34566 33341 34567 6 33518 8 9 33290 33430 19910
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22053
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25165
1,44413 43935 33416 33689 33418 37118 6 42917 36228 33289 33290 33450 9320
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18710
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 9343
0,54883 48548 34046 34047 34048 34047 6 36093 8 33326 33290 34046 12957
1,70955 63422 33299 33790 33301 34891 6 35375 8 33289 33290 33450 31775
0,46449 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 23820
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17508
0,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 27552
1,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18692
1,69435 34672 33316 34256 33317 34673 6 34674 8 33309 33408 33370 4053
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 28666
1,54097 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 9802
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 25169
0,59059 35567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 31848
1,52965 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19110
0,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 5730
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 18951
0,40469 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 13932
1,45303 44456 33339 34566 33341 34567 6 44503 8 33326 33290 33430 29339
0,53161 53162 33416 33529 33418 35301 6 53163 8 9 34913 33423 28773
0,40145 35705 33416 33529 33418 35112 6 40146 33777 9 33290 33291 8332
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17284
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 7353
1,73293 34451 2 33730 4 34251 6 33691 8 33431 33290 35134 7313
0,74614 37598 2 33265 4 33467 6 34743 8 33268 33313 33270 4432
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20082
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11387
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19529
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27802
1,41555 41529 33339 34566 33341 34567 6 41556 8 9 33290 33430 5260
1,51910 37473 33426 33427 33428 33429 6 44880 8 33431 33290 33430 25887
0,77600 33293 2 3 4 33294 6 33672 8 9 33296 33403 15331
1,54146 43935 33416 33689 33418 33690 6 47942 8 33289 33290 33450 8659
1,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 30070
1,48458 42070 33426 33853 33428 34222 6 35886 8 9 40548 33968 3510
0,55737 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 27124
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 28648
1,39199 39200 33426 33621 33428 33621 6 35375 8 9 33290 33450 24707
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27965
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18952
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22894
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 28648
0,61042 50202 33521 34861 33523 34862 6 61043 8 33326 33290 33526 28037
1,48295 48296 33283 33284 33285 36490 6 46907 8 33289 33290 33450 19521
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22539
1,62649 39424 33316 34024 33317 38575 6 46391 8 33431 33290 33430 11934
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 5544
0,53990 34502 2 3 4 33307 6 33336 8 33275 33296 11 13260
0,44040 38133 33416 34207 33418 33366 6 44041 8 33309 34210 33370 15517
0,73766 47964 34046 34047 34048 34047 6 73767 8 33345 33290 34046 7016
0,46422 45713 33316 34024 33317 45714 6 34557 8 33431 33290 33430 16438
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 9534
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 10691
1,45598 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 9409
1,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 8771
0,38016 34402 33283 33975 33285 33366 6 38017 8 33309 33976 33370 15033
1,42971 35925 33339 34566 33341 35926 6 35927 8 9 33290 33304 29652
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18709
1,54759 41444 33299 33300 33301 33302 6 44454 8 33431 33290 34851 28685
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 18944
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29212
0,57375 35581 33416 34542 33418 40592 6 57376 8 33345 33422 34717 27542
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13265
0,37749 35259 33426 33927 33428 35260 6 35375 8 9 33290 33450 28915
1,38184 37514 2 33730 4 33902 6 35375 8 33289 33290 33450 28028
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22609
1,74369 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 18755
1,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 8840
1,47348 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 24282
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11460
1,33445 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 9539
0,60570 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 26592
0,62965 33640 2 3 4 33273 6 33336 8 33275 33313 11 11601
1,51132 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11470
1,42138 40822 33426 33621 33428 33621 6 42139 8 9 33290 33450 24726
0,70532 35956 2 33265 4 33467 6 34743 8 33268 33313 33270 17489
1,46847 46652 33416 33529 33418 35301 6 46848 36172 33431 33290 33423 10734
0,36751 36752 33283 33447 33285 34535 6 36753 8 33309 33455 34553 11761
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11362
1,76802 65780 33299 33601 33301 33812 6 76803 8 9 33290 33430 4970
1,71569 34849 33299 33300 33301 33302 6 71570 8 33431 33290 34851 28683
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29039
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11407
0,42448 38627 34046 34047 34048 34047 6 42449 8 34576 33290 38629 3500
1,43022 37748 33299 36226 33301 40460 6 35375 8 9 33290 33450 12939
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 6169
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27789
0,75097 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 27562
0,51403 51404 33416 33529 33418 35301 6 33708 8 33268 33290 33270 20393
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29076
1,39069 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13009
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19638
1,55471 45701 34046 34047 34048 34047 6 55472 8 9 33290 33430 9320
0,49974 40573 33316 33265 33317 37824 6 33708 8 33268 33290 33270 2363
1,58509 41410 33316 34024 33317 39065 6 35375 8 33289 33290 33450 17353
0,53400 53401 33357 33358 33359 45499 6 34936 8 33431 33290 33712 6551
1,77265 43298 2 3 4 34917 6 33672 8 9 33296 33403 16955
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19292
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29140
1,44123 44124 2 3 4 33870 6 39668 8 33431 33290 33291 11022
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22829
0,42965 34609 2 34610 4 34611 6 42966 8 34576 33904 42967 28680
1,55158 55159 33316 34024 33317 34025 6 33518 8 9 33290 33430 12136
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 26054
1,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 10792
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 12943
0,62032 41869 33416 34542 33418 41870 6 62033 8 33431 33422 33450 10463
1,48071 35567 34046 34047 34048 34047 6 41822 8 33345 33290 34046 5049
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29134
1,54041 34451 2 33730 4 34251 6 33518 8 33431 33290 33430 1294
0,43414 34933 2 33265 4 33307 6 33280 8 33268 10 33270 19730
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 10705
0,40466 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 11878
0,52764 34962 2 3 4 33307 6 33336 8 33275 33313 11 14002
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 24603
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13046
0,49825 46103 33299 33866 33301 33866 6 49826 8 33431 33290 33450 32829
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 25346
0,75278 34255 33316 34256 33317 34257 6 35722 8 33289 33290 33450 31397
1,42448 38627 34046 34047 34048 34047 6 42449 8 34576 33290 38629 3229
1,50604 34633 2 3 4 5 6 33672 8 9 10 33403 20066
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19023
1,52016 50917 33299 36226 33301 40460 6 52017 8 33326 33290 34539 12979
1,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 30354
1,63399 58529 33416 33529 33418 33573 6 35375 8 33289 33422 33450 473
1,69409 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13239
0,50345 44562 33283 33358 33285 34491 6 39507 8 33289 33290 35134 5420
0,60372 36183 33283 33584 33285 33568 6 38198 8 33270 33586 33587 19885
0,35566 35567 34046 33265 34048 34047 6 33708 8 33268 33290 33270 7559
0,41102 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 25046
1,61139 33671 2 3 4 33467 6 33672 8 9 33313 33403 20091
0,40413 37556 2 3 4 33307 6 34067 8 33275 10 11 5736
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27906
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 17495
0,47724 47725 33283 33975 33285 33976 6 47726 8 33309 33976 11 3770
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29198
1,71241 33516 33357 33458 33359 33517 6 39516 8 33431 33290 33604 31229
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11376
1,48721 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 8686
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 10405
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 19466
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 33122
0,40572 40573 33347 34597 33502 34597 6 40574 8 33431 33290 33347 8646
0,57094 36154 2 3 4 33279 6 33489 8 33275 10 11 19587
0,65539 34581 33426 33675 33428 33676 6 37670 8 33309 33290 33678 24934
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11619
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22673
1,61077 34255 33316 34256 33317 34257 6 35722 8 9 33388 33450 11828
1,75498 48902 2 3 4 33467 6 7 8 9 33313 11 21082
0,64609 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 13681
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 4100
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19480
0,70496 51638 33416 34542 33418 34543 6 62033 8 33289 33422 33450 5045
0,76600 53401 33357 33458 33359 49729 6 76601 8 34576 33290 34613 16730
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 18571
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13309
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 18943
1,76942 43935 33416 33689 33418 33690 6 76498 8 9 33290 33450 19284
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22836
1,40569 40570 34046 34047 34048 34047 6 40571 8 33289 33290 34046 8210
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22896
1,55007 37473 33426 35335 33428 35454 6 44503 8 33326 33290 33430 22696
0,45712 45713 33316 34024 33317 45714 6 33518 8 33289 33388 33430 9653
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20102
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 8812
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27979
1,68843 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 7113
1,67940 40407 2 34181 4 34935 6 39507 8 9 33904 35134 11337
1,63421 63422 33299 33790 33301 34891 6 35375 8 33431 33290 33450 31788
0,61863 40327 34046 33265 34048 34047 6 33708 8 33268 33290 33270 20906
1,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 22323
1,40414 40415 2 33265 4 34917 6 40416 8 33268 33296 33270 11273
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18727
1,56901 45701 34046 34047 34048 34047 6 56902 8 33289 33290 34046 24651
1,59405 43945 33521 34787 33523 33549 6 35375 8 33431 33290 33450 4077
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28152
1,63769 33671 2 3 4 33467 6 33672 8 9 33313 33403 20789
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 8669
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 27697
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18574
0,56350 56351 33283 33584 33285 56352 6 56353 8 33431 33290 33291 14046
0,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 2454
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22941
1,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 30343
1,45700 45701 34046 34047 34048 34047 6 45702 8 33289 33290 34046 6162
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19587
0,54308 34206 33416 33265 33418 34208 6 34209 8 33268 34210 33270 32923
1,73289 35131 33283 33447 33285 35132 6 39507 8 33289 33290 35134 10136
1,76497 69134 33416 33689 33418 33690 6 76498 36228 33289 33290 33450 18873
1,63240 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 10691
0,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 31208
1,63772 43985 33283 33323 33285 33775 6 63773 8 33431 33290 33291 25267
1,76211 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27971
0,40572 40573 33347 34597 33502 34597 6 40574 8 33431 33290 33347 32309
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11460
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22953
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 14519
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 13360
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 10399
0,35804 35805 34046 33265 34048 34047 6 34226 8 33268 33290 33270 16322
0,76465 34742 2 33265 4 33375 6 34743 8 33268 33296 33270 27760
1,60550 43747 2 3 4 33870 6 43748 8 33431 33290 35134 10698
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22915
0,60343 33293 2 33265 4 33294 6 33714 8 33268 33296 33270 15033
1,42907 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 16994
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31034
1,76802 65780 33299 33601 33301 33812 6 76803 8 9 33290 33430 29777
1,57330 35220 33416 33529 33418 35301 6 57331 8 33326 33290 33423 30069
1,71145 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 18699
1,55687 40225 2 33365 4 34063 6 39172 8 9 33904 33423 2492
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18659
0,69632 38627 34046 34047 34048 34047 6 69633 8 34576 33290 38629 27759
1,43610 43611 33416 33529 33418 35301 6 33708 8 33268 33290 33270 18759
0,55365 39520 33299 34471 33301 39521 6 55366 8 33431 34474 33968 18166
0,52524 40119 2 3 4 33467 6 52525 8 33431 33313 11 29668
0,77218 40159 34046 34047 34048 34047 6 36093 8 33326 33290 34046 29040
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22739
0,77245 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 4644
0,60221 50015 2 33265 4 33375 6 34743 8 33268 33296 33270 3919
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 27940
1,67872 43935 33416 33689 33418 33690 6 67873 37369 9 33290 33450 19397
0,71186 50917 33299 36226 33301 40460 6 71187 8 33326 33290 33905 8391
0,44816 44817 34046 33265 34048 34047 6 34226 8 33268 33290 33270 21602
1,46709 39019 33426 33621 33428 33621 6 35375 8 9 33290 33450 23917
0,40145 35705 33416 33529 33418 35112 6 40146 33777 9 33290 33291 22508
0,63024 57871 33426 33675 33428 34041 6 63025 8 9 33290 33678 22565
0,65624 34565 33339 33265 33341 34567 6 33397 8 33268 33290 33270 9966
0,58890 35331 33339 33265 33341 34547 6 33397 33344 33268 33346 33270 28882
1,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 7361
1,76068 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 10900
0,75947 40573 33347 34597 33502 34597 6 34598 8 33289 33290 33347 32554
1,42199 34643 2 3 4 33438 6 42200 8 33309 33439 11 21082
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11455
1,41228 41229 33283 33323 33285 34706 6 35375 8 33289 33290 33450 29723
1,47269 46581 33426 33621 33428 33621 6 35375 8 33289 33290 33450 12973
1,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 8877
1,52646 33446 33283 33447 33285 33448 6 33449 8 33289 33290 33450 13014
1,48635 37473 33426 33427 33428 33429 6 44503 8 33326 33290 33430 26075
0,71369 34933 2 3 4 33307 6 35975 8 33309 10 11 28536
0,58599 40480 2 33265 4 33467 6 34743 8 33268 33313 33270 27830
0,68450 37149 34046 34047 34048 34047 6 38628 8 34576 33290 38629 30788
1,76903 76904 33416 33689 33418 33690 6 76498 8 33289 33290 33450 19468
1,43934 43935 33416 33689 33418 33690 6 43936 8 33289 33290 33450 18693
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22774
1,74041 33640 2 33265 4 33273 6 33280 8 33268 33313 33270 9771
1,48071 35567 34046 34047 34048 34047 6 41822 8 33345 33290 34046 2656
0,40982 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 29521
1,76704 37473 33426 35335 33428 35454 6 33478 8 9 33290 33430 22709
1,41688 41485 2 33730 4 34251 6 41689 8 33431 33290 35134 8390
1,67954 39769 33283 35227 33285 35228 6 57648 8 33289 33290 33291 29943
1,55480 47964 34046 34047 34048 34047 6 48876 8 33326 33290 34046 24620
1,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22920
1,75928 39291 33426 33427 33428 33999 6 75929 8 33326 33290 33604 11281
0,49626 34079 33521 33544 33523 33545 6 49627 8 33268 33290 33270 19668
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 30415
0,63024 57871 33426 33675 33428 34041 6 63025 8 9 33290 33678 18034
0,60915 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 25496
1,68843 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 3846
0,74887 62722 33283 34432 33285 34465 6 74888 8 33431 33290 33430 25571
0,77241 34890 33299 33790 33301 34891 6 33518 8 33431 33290 33430 7847
0,72840 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 9883
1,53490 45701 34046 34047 34048 34047 6 53491 8 33431 33290 33430 22968
1,69301 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 16876
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19470
1,41976 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 28691
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 18728
1,33670 33671 2 3 4 33467 6 33672 8 9 33313 33403 20079
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28084
1,65215 40422 33316 33385 33317 33386 6 35375 8 33289 33290 33450 11609
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22092
1,37513 37514 2 33730 4 34251 6 35375 8 9 33290 33450 27789
1,69755 37514 2 33730 4 34251 6 69756 8 33289 33290 33450 28137
0,67022 40459 33299 36226 33301 40460 6 38360 8 33289 33290 34539 7944
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19020
0,75342 43935 33416 33689 33418 33690 6 75343 8 9 33290 33450 17080
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 25529
1,77188 77189 34046 34047 34048 34047 6 61108 8 33289 33290 34046 2915
1,54635 37514 2 33730 4 34251 6 35375 8 33289 33290 33450 28148
0,37583 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 32085
0,39464 34600 2 33265 4 33273 6 33280 8 33268 33313 33270 20364
0,75928 39291 33426 33427 33428 33999 6 75929 8 33326 33290 33604 28202
0,44816 44817 34046 33265 34048 34047 6 34226 8 33268 33290 33270 19789
1,49188 49189 33299 33866 33301 33866 6 35375 8 9 33290 33450 25334
1,48349 34255 33316 34256 33317 34257 6 35722 8 33289 33388 33450 9421
1,68843 35373 33426 33675 33428 35374 6 35375 8 9 33290 33450 2004
1,52577 41181 33299 33300 33301 33302 6 47665 8 33326 33290 34851 24282
1,44821 37666 33299 33395 33301 37667 6 35375 8 33289 33290 33450 29118
1,37020 36450 33299 33395 33301 33840 6 37021 8 9 33290 33450 22972
1,40596 40597 33299 33395 33301 33840 6 35375 8 33289 33290 33450 22880
1,54200 34528 2 3 4 33266 6 33672 8 9 33269 33403 20067
0,48113 48114 33339 34566 33341 34567 6 36850 8 33431 33290 33461 20504
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 12930
1,47612 43935 33416 33689 33418 33690 6 35375 8 33289 33290 33450 19059
0,48717 37149 34046 34047 34048 34047 6 48718 8 33289 33290 34046 3597
