decision,access_string
1,61364 55159 33316 34024 33317 34025 6 33478 8 9 33290 33430 8364
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 7011
0,41412 36023 2 3 4 33438 6 33336 8 33275 33313 11 31574
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14934
0,37685 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 22832
1,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 3144
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 7067
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 29778
0,66330 37612 2 3 4 33568 6 33569 8 33275 33570 11 16210
0,39307 39308 33416 33529 33418 39309 6 33622 8 33431 33290 33604 12526
0,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 18687
0,68150 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 3787
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 12526
1,71115 35694 2 33365 4 33366 6 49482 8 33289 33408 33370 18283
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25994
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13214
0,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 27507
0,57306 34189 2 3 4 33541 6 33336 8 33275 33276 11 31322
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31600
0,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 8947
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32963
0,40982 38685 2 33265 4 33266 6 38408 8 33268 33269 33270 27067
0,76385 34697 33416 33265 33418 34208 6 76386 8 33268 34210 33270 31077
1,61041 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 8311
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 13534
0,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13311
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12506
0,59009 38577 33339 33895 33341 33598 6 59010 33344 33289 33346 33430 4651
0,54395 36761 2 33265 4 33279 6 33280 8 33268 33313 33270 20985
0,63846 41604 2 3 4 33438 6 33694 8 33309 33269 11 17074
0,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 10516
1,69877 42844 33316 33385 33317 35835 6 36940 8 33431 33290 33863 17645
1,55894 33293 2 33265 4 33294 6 35340 8 33268 33296 33270 9720
0,37401 34028 2 33365 4 33966 6 37402 34005 33368 33408 33968 28838
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 14820
1,56053 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28999
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 11315
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 4456
1,58791 36421 33299 33790 33301 34891 6 33691 8 33289 33290 33430 30813
0,58407 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 27066
1,57169 34522 33521 33544 33523 33545 6 57170 8 33268 33290 33270 28999
0,63828 37986 2 3 4 33568 6 33569 8 33275 33570 11 17591
0,74341 38577 33339 33895 33341 33598 6 33518 33344 33431 33346 33430 26663
0,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 32237
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13049
1,75810 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9822
0,56743 34629 2 3 4 33438 6 33336 8 33275 33439 11 17090
0,61299 34726 2 3 4 33307 6 33489 8 33275 33313 11 28283
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14766
0,57346 38353 33316 33265 33317 33318 6 35940 8 33268 33320 33270 14488
0,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 18474
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 20985
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 17862
0,55804 40403 2 3 4 33307 6 33489 8 33275 33296 11 18414
1,67232 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 25995
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 32563
0,59843 37622 33283 33975 33285 34535 6 41019 8 33309 33976 34553 6604
0,72147 33652 2 33265 4 33279 6 33280 8 33268 33313 33270 31821
0,66632 39629 33416 33748 33418 39630 6 40433 8 33275 38671 11 17074
0,71024 33932 2 33365 4 33366 6 33933 8 33309 33369 33370 31838
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21118
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13059
1,50526 37226 33283 34432 33285 34465 6 50527 8 33431 33290 33430 31574
1,68313 39314 33283 34411 33285 34483 6 40924 8 33326 33290 33430 19329
0,59427 36586 2 33265 4 33279 6 33280 8 33268 33455 33270 21051
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32966
0,63719 34905 2 33365 4 33366 6 33367 8 33368 33408 33370 19527
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 32204
1,44722 42121 33283 34572 33285 34573 6 44723 8 33345 33290 33291 2303
0,74401 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 30326
0,68364 35158 33521 33265 33523 35159 6 34711 8 33268 33290 33270 18938
0,43005 43006 33416 34542 33418 34597 6 43007 8 33289 33422 33347 16907
0,43028 34321 2 3 4 33307 6 33336 8 33275 33276 11 30813
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 26633
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 5342
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25983
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 25202
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 8793
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 32606
1,61737 40151 33316 34347 33317 34347 6 36632 40152 33326 33290 33430 12322
0,76385 34697 33416 33265 33418 34208 6 76386 8 33268 34210 33270 22066
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14892
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 11149
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 17453
0,39439 39364 2 3 4 5 6 39440 8 9 10 11 24741
0,39414 35291 2 3 4 33541 6 33336 8 33275 33296 11 20413
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22491
1,71921 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 17074
1,69902 69903 33339 35272 33341 38508 6 69904 8 9 33290 35276 8230
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 14489
1,58550 33463 2 3 4 35285 6 33672 8 9 33313 33403 22048
0,63716 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 15293
1,64846 35390 2 3 4 33279 6 33489 8 33275 33313 11 11275
1,52663 35078 2 3 4 33870 6 52664 8 9 33904 33423 4802
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25791
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 3820
0,62654 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9014
0,48283 33543 33521 33544 33523 33545 6 40897 8 33268 33290 33270 3588
0,66161 38577 33339 33895 33341 33598 6 33518 33344 33289 33346 33430 25111
0,75533 34489 33283 34490 33285 34491 6 64057 8 33270 34493 33587 22048
0,55595 52950 33426 33675 33428 35398 6 42518 8 9 33290 600 31575
1,59896 36541 33416 34207 33418 34208 6 41145 8 33289 34210 33657 28999
1,62133 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 9001
0,68369 38577 33339 33895 33341 33598 6 33518 8 33289 33346 33430 19513
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 29956
1,44802 35665 33416 33614 33418 34171 6 44803 8 33431 33617 33618 9904
1,58485 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25979
0,38576 38577 33339 33265 33341 33598 6 33832 33344 33268 33346 33270 23751
0,60937 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 32759
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 2660
1,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 31065
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 11293
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12518
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31607
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 3919
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14830
0,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 7925
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12511
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 4967
1,42579 42580 33316 42581 33317 42582 6 36521 8 33431 33290 38385 10371
1,60522 35665 33416 33614 33418 34171 6 60523 8 33431 33617 33618 9904
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14760
0,38999 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 4472
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 31698
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 16939
0,38283 38284 2 3 4 33453 6 34918 8 33431 33455 11 33158
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30560
1,43005 43006 33416 34542 33418 34597 6 43007 8 33289 33422 33347 6636
1,49255 38741 33283 33447 33285 33448 6 33518 8 33431 33290 33430 13271
1,63062 36970 33283 36136 33285 36137 6 36971 8 33431 33290 33291 33045
0,51273 34187 2 3 4 33279 6 33336 8 33275 33269 11 17675
1,49209 42144 2 33730 4 34200 6 49210 8 9 33313 33657 22986
0,62959 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 26758
1,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25988
0,74890 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 8798
0,62654 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 4499
0,73950 34877 2 3 4 33307 6 33336 8 33275 33455 11 23927
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21051
0,45921 33293 2 33265 4 33294 6 33714 8 33268 33296 33270 30813
0,75203 35561 33283 33447 33285 34535 6 49670 8 9 33290 34553 13106
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 24941
0,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 29897
0,69678 33510 2 3 4 33307 6 33336 8 33275 33269 11 8839
1,63181 43995 2 3 4 34644 6 54549 8 33326 33439 11 21051
0,41678 37622 33283 33975 33285 34535 6 39732 8 33309 33976 34553 21853
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 9284
1,49028 49029 33521 36927 33523 36928 6 37832 8 33289 33290 33526 6522
0,74192 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 27163
0,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 16133
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20387
1,39420 39253 33416 33614 33418 33615 6 39421 8 33431 33617 33618 9904
0,67258 60574 2 34012 4 33568 6 67259 8 33431 33296 33526 30313
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13056
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25796
1,77359 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 31821
0,42466 34606 2 33265 4 33279 6 33280 8 33268 33313 33270 17406
0,55963 33540 2 3 4 33541 6 33489 8 33275 33313 11 5621
0,76246 33533 2 3 4 33438 6 33336 8 33275 33439 11 14488
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 9534
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13306
0,65198 44199 33316 34024 33317 34556 6 33518 8 9 33388 33430 31182
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 29998
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 21056
0,58638 33328 2 33265 4 33307 6 33336 8 33268 33330 33270 12699
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 9284
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 20687
0,62437 45941 33316 34024 33317 34353 6 33518 8 33289 33388 33430 15944
0,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 9927
0,68480 47310 2 3 4 5 6 68481 8 33431 10 11 30049
0,74192 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 11233
0,62038 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 31037
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14881
1,76231 40884 33299 33866 33301 33866 6 33518 8 9 33290 33430 31749
0,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 6064
0,69611 43425 2 3 4 33453 6 40144 8 33326 33455 11 26970
0,71824 45529 33416 33476 33418 33477 6 35147 8 9 33290 33712 3329
1,34061 34062 2 33365 4 34063 6 34064 8 33431 33904 33430 30183
0,43858 33680 33521 33544 33523 33545 6 34141 33777 33268 33290 33270 15580
0,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 6923
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14733
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 27283
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 12532
1,58670 49015 33283 34432 33285 34465 6 33518 8 33289 33290 33430 31572
0,53873 37872 33316 33265 33317 33318 6 53874 8 33268 34999 33270 28977
0,48506 35264 33316 34256 33317 34257 6 35265 8 33289 33388 33930 19904
0,38936 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 26416
0,64443 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 18820
0,41216 34737 2 33265 4 33273 6 33280 8 33268 33313 33270 23455
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 17717
1,46364 46365 33299 33395 33301 37667 6 46366 8 9 33290 33657 12526
1,38402 34766 2 3 4 33438 6 38403 8 33368 33276 33403 16939
0,48605 33543 33521 33265 33523 34985 6 33565 8 33268 33290 33270 17645
0,55636 38577 33339 33895 33341 33598 6 44431 35217 33326 33346 33430 6182
0,49551 49552 2 33265 4 33438 6 36377 8 33268 33313 33270 9661
1,50492 42345 33299 33601 33301 34793 6 46907 8 33431 33290 33430 17717
0,53157 42070 33426 33853 33428 34222 6 46090 8 33431 40548 33968 17715
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 33199
1,75286 42345 33299 33601 33301 34793 6 33518 8 9 33290 33430 17717
0,68643 60574 2 34012 4 33568 6 68644 8 33431 33276 33526 25737
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19904
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 32311
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 18173
0,58213 34276 2 3 4 33307 6 33308 8 33309 33296 11 23927
0,76387 35311 2 33265 4 33590 6 33559 8 33268 33313 33270 25902
0,65637 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 24738
1,52792 36720 33283 34411 33285 34483 6 33622 8 9 33290 33604 19329
0,70204 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 17941
0,56398 45930 33416 33265 33418 33419 6 56399 8 33268 33422 33270 27638
0,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 22393
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13263
0,69414 34072 2 3 4 33307 6 33308 8 33309 33269 11 28826
0,49186 37638 33283 34411 33285 34483 6 49187 8 9 33422 33833 20690
1,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 9148
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14700
1,41751 33433 2 3 4 33279 6 41752 8 33309 33296 11 9724
1,53897 40686 2 3 4 38594 6 53898 8 33326 33313 11 11317
1,38645 38155 2 33730 4 34200 6 34201 8 9 10 33657 21056
0,71563 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 25205
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33195
1,70872 50942 33416 33529 33418 35301 6 44279 36172 9 33290 33930 18768
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 17646
0,51017 43347 33339 34566 33341 35108 6 51018 8 33431 33290 33461 22595
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23123
0,49861 40398 2 3 4 33307 6 33336 8 33275 33269 11 30758
1,57608 33496 33283 33323 33285 33497 6 33498 8 33289 33290 34780 26991
0,57257 34869 2 3 4 33279 6 33336 8 33275 33455 11 28283
0,74128 52494 33316 33265 33317 33318 6 34226 8 33268 33320 33270 13106
1,62959 38577 33339 33895 33341 33598 6 39850 33344 33326 33346 33430 5002
0,58283 34726 2 3 4 33307 6 33489 8 33275 33313 11 9327
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23125
0,64443 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 25308
1,76389 59105 2 33730 4 33731 6 33518 8 33289 33290 33430 19773
0,37685 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 32979
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 19679
0,76948 42522 33416 34279 33418 34280 6 49142 8 33431 33422 34545 17717
0,59904 38649 33339 33895 33341 38650 6 59905 8 33289 33346 33430 24835
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23455
0,66407 34962 2 3 4 33307 6 33336 8 33275 33313 11 33039
0,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 26991
0,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 6618
0,55342 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 28201
0,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 16638
1,40033 40034 33299 33300 33301 33302 6 40035 8 33289 33290 34851 28679
1,64617 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 25972
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33081
0,74192 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 25591
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 10237
0,48601 38747 2 33265 4 5 6 33559 8 33268 10 33270 8283
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 866
0,78036 34631 2 3 4 33273 6 33336 8 33275 33269 11 18364
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 13267
1,55579 38741 33283 33447 33285 33448 6 33622 8 9 33290 33604 13295
0,36102 33827 33416 33689 33418 36103 6 34936 8 9 33422 33712 16618
0,37637 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 12409
0,53904 37986 2 3 4 33568 6 33569 8 33275 33570 11 21056
0,65723 34606 2 3 4 33279 6 33336 8 33275 33313 11 24982
0,77664 33543 33521 33544 33523 33545 6 38025 8 33268 33290 33270 18151
1,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 10489
0,40550 37848 2 3 4 33568 6 33569 8 33275 33570 11 30220
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14784
0,64122 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 8999
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 13013
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33202
0,54944 39424 33316 34024 33317 38575 6 33518 8 33431 33290 33430 7067
0,56910 36352 2 33265 4 33307 6 33280 8 33268 33313 33270 20484
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30575
0,61040 35510 2 3 4 33307 6 33336 8 33275 33313 11 9807
0,56563 34230 2 3 4 33307 6 33336 8 33275 33296 11 28679
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 9144
0,67411 33682 2 3 4 33279 6 33336 8 33275 33269 11 25606
0,47079 34230 2 33265 4 33307 6 33280 8 33268 33296 33270 12677
0,61048 37622 33283 33265 33285 34535 6 56295 8 33268 33976 33270 3861
1,38740 38741 33283 33447 33285 33448 6 34496 8 33431 33290 33430 10909
0,76388 35861 2 33365 4 33366 6 39634 8 33289 33408 33370 28937
1,60249 53162 33416 33529 33418 35301 6 60250 36172 33431 33290 33930 18768
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20082
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 19661
0,49784 37638 33283 34411 33285 34412 6 49785 8 33431 33422 33430 19241
0,53960 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 13914
1,47807 37352 2 3 4 33438 6 34390 8 33309 33313 11 19679
0,70529 49891 33283 36150 33285 49892 6 70530 8 33431 33290 33291 20314
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 19689
0,40992 36470 2 33365 4 33366 6 33933 8 33309 33369 33370 33157
1,69108 43122 2 3 4 35285 6 42679 8 33326 33313 11 20980
1,68283 49288 33299 33395 33301 42268 6 36940 8 9 33290 33863 448
0,37685 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 23931
1,67451 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 9822
0,69622 33520 33316 42581 33317 42582 6 45728 8 33326 33290 38385 19372
0,67278 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 23042
1,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 5294
1,70675 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17448
1,49437 42927 33283 34411 33285 34412 6 42928 36228 33289 33290 33291 27638
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22496
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 6356
1,66076 42545 33521 34861 33523 34862 6 66077 8 9 33290 33526 3157
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20068
0,38364 33876 2 3 4 33438 6 33489 8 33275 10 11 8966
0,56743 34629 2 3 4 33438 6 33336 8 33275 33439 11 20117
0,69678 33510 2 3 4 33307 6 33336 8 33275 33269 11 28439
0,68999 48623 33283 33447 33285 48624 6 34936 8 9 33290 33712 8000
0,38364 33876 2 3 4 33438 6 33489 8 33275 10 11 12228
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31603
1,42281 42282 33283 34411 33285 34412 6 42283 8 9 33290 34780 27695
0,46298 40403 2 3 4 33307 6 33489 8 33275 33296 11 8225
0,44239 33378 2 3 4 33279 6 33336 8 33275 33296 11 20641
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20034
0,60264 40723 33416 35971 33418 40724 6 33518 8 33289 33290 33430 8999
0,52393 33907 2 3 4 33273 6 33336 8 33275 33455 11 31571
0,73417 33632 2 3 4 33273 6 33336 8 33275 33269 11 30220
0,54660 42184 33416 33748 33418 42185 6 42891 8 9 33752 33968 7918
0,40890 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 10320
0,77067 33745 2 3 4 33279 6 33336 8 33275 33296 11 14887
1,44722 42121 33283 34572 33285 34573 6 44723 8 33345 33290 33291 11084
0,36832 33433 2 33265 4 33279 6 33280 8 33268 33296 33270 9026
1,43155 43156 33283 35227 33285 35228 6 43157 8 33289 33290 33291 8557
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 19904
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 20595
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 10237
0,61528 49029 33521 36927 33523 36928 6 36431 8 33289 33290 33526 5247
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20034
1,66211 34260 2 3 4 33438 6 34246 8 33368 33313 33403 20641
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23094
1,39904 39905 33357 33458 33359 33517 6 33518 8 9 33290 33430 30573
1,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 14926
0,65901 33725 2 3 4 33307 6 33336 8 33275 33296 11 21051
0,49659 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 26376
1,44891 41003 33426 33427 33428 33429 6 33622 8 33431 33290 33604 26038
1,40743 37312 33426 33927 33428 33928 6 33929 8 33309 33844 33930 7067
1,53136 53137 33283 33885 33285 33718 6 53138 8 9 33290 33291 8311
0,74755 33655 33316 33265 33317 33318 6 74756 8 33268 33320 33270 10856
0,61986 51205 2 3 4 33438 6 33336 8 33275 33313 11 13106
0,77981 34629 2 3 4 33438 6 33336 8 33275 33439 11 11178
0,61613 39925 33283 33584 33285 33568 6 61614 8 33270 33586 33587 6969
1,74347 33825 2 3 4 33273 6 33489 8 33275 33313 11 9771
1,41479 38741 33283 33447 33285 33448 6 34557 8 9 33290 33430 12493
0,62064 33444 2 3 4 33273 6 33336 8 33275 33269 11 12677
1,62422 37776 33426 35335 33428 35454 6 33691 8 33289 33290 33430 22636
0,67228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13648
0,72586 40403 2 3 4 33307 6 33489 8 33275 33296 11 6350
1,36733 34482 33283 34411 33285 34483 6 36734 8 33289 33290 33430 19319
0,63160 33583 33283 33584 33285 33568 6 33585 8 33270 33586 33587 15944
1,39014 36368 33426 33427 33428 36369 6 39015 8 9 33290 33930 33157
0,47343 34877 2 33265 4 33307 6 33280 8 33268 33455 33270 33256
1,58932 48623 33283 33447 33285 48624 6 58933 8 33345 33290 33430 8999
1,43662 40891 33426 33927 33428 36556 6 33622 8 9 33290 33930 28433
0,67365 34629 2 3 4 33438 6 33336 8 33275 33439 11 25758
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 21118
0,53430 37412 33316 33265 33317 33318 6 33397 8 33268 33290 33270 10394
0,60151 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 10898
0,58654 34098 2 33365 4 33406 6 33407 8 33368 33369 33370 32737
0,53977 35185 2 33265 4 33307 6 33280 8 33268 33296 33270 20980
1,49538 38577 33339 33895 33341 33598 6 33518 33344 9 33346 33430 31596
0,45357 34516 2 33265 4 33485 6 36377 8 33268 33276 33270 20484
0,48136 37638 33283 34411 33285 34483 6 37639 8 33431 33422 33604 19279
0,77239 34030 2 3 4 33279 6 38179 8 33275 33313 11 31838
1,37637 37638 33283 34411 33285 34483 6 37639 8 9 33422 33604 26673
1,46285 46286 33521 34787 33523 33549 6 42923 8 33289 33290 33526 22464
1,76382 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 9802
1,76686 36672 33316 33385 33317 33318 6 38434 8 33289 33290 33657 14488
0,57286 41611 33316 33385 33317 35768 6 41612 8 33268 33290 33270 26691
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 20784
1,73560 58364 33521 36927 33523 36928 6 73561 8 33289 33290 34539 9343
0,51273 34187 2 3 4 33279 6 33336 8 33275 33269 11 31233
0,34029 34030 2 3 4 33279 6 33336 8 33309 33313 11 19319
0,63716 34507 2 33265 4 33307 6 33280 8 33268 33313 33270 18554
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 24939
1,71066 58386 33426 33427 33428 33999 6 71067 8 9 33290 33304 26038
0,37621 37622 33283 33265 33285 34535 6 33270 8 33268 33976 33270 28862
1,37351 37352 2 3 4 33438 6 34390 8 33309 33313 11 20687
0,68660 56325 2 3 4 33467 6 7 8 9 33313 11 30183
0,58334 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 17516
1,60734 34629 2 3 4 33438 6 42642 8 33309 33439 11 33073
