decision,access_string
1,33321 33322 33283 33323 33285 33324 6 33325 8 33326 33290 33291 4967
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15996
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 12515
0,55790 35767 33316 33385 33317 35768 6 55791 8 33289 33290 33389 27463
0,41035 35401 33416 33689 33418 33828 6 33518 8 9 33422 33430 13149
1,51111 33322 33283 33323 33285 51112 6 42322 8 9 33290 34780 31883
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 9343
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 9001
0,56204 39788 2 34181 4 36213 6 56205 8 33326 33290 33423 26884
0,69545 48962 33283 33323 33285 33775 6 69546 8 33431 33290 33291 18124
1,57078 40686 2 3 4 38594 6 57079 8 33326 33408 33423 10080
1,74400 41126 2 3 4 38594 6 41127 8 33326 33455 33423 33078
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 7190
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 32988
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16762
1,77580 47733 33283 33323 33285 51112 6 37080 8 33431 33290 33291 7779
0,75663 33924 2 33265 4 33279 6 33280 8 33268 33313 33270 7691
1,76374 43772 33299 34471 33301 37386 6 76375 8 33326 33290 33863 26347
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15834
0,57953 37389 33416 33689 33418 33828 6 37471 33421 33326 33422 33423 31890
1,63199 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,42770 35462 33299 34471 33301 37386 6 42771 8 33345 33290 33604 26358
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 29035
0,77827 34439 2 33265 4 33279 6 33280 8 33268 10 33270 6990
1,66593 43490 33416 33529 33418 49910 6 33518 8 9 33290 33430 31539
1,67346 38649 33339 33895 33341 38650 6 33518 33344 33289 33346 33430 25621
0,78032 41997 33316 34256 33317 35625 6 43061 8 33431 33388 33423 14027
1,63955 39788 2 34181 4 36213 6 63956 8 33326 33290 33423 8851
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 9343
0,76910 36265 2 33265 4 33273 6 33280 8 33268 10 33270 8585
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32985
0,56549 47024 33283 33975 33285 33366 6 47025 8 33309 33976 33678 13893
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27508
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 33130
0,34902 33543 33521 33544 33523 33545 6 34903 8 33268 33290 33270 25586
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 19808
0,47691 41320 2 3 4 33279 6 39009 8 33275 33313 11 22605
0,70858 33774 33283 33323 33285 33775 6 70859 8 33431 33290 33291 3216
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 27499
0,41058 41059 33283 33447 33285 37709 6 36214 8 33431 33290 33423 17041
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 25317
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 29861
1,66088 38649 33339 33895 33341 38650 6 33518 33344 33326 33346 33430 25607
1,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 6116
1,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 31883
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11453
1,42962 42963 33283 33584 33285 38783 6 42964 8 33431 38785 33423 18070
1,77338 77339 33283 33323 33285 33497 6 43316 8 33289 33290 33291 29965
0,34990 34991 2 3 4 33307 6 33336 8 33275 33296 11 27691
0,67973 42282 33283 34411 33285 34412 6 67974 34665 9 33290 33291 30806
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20104
1,74044 63840 33283 33323 33285 54321 6 74045 8 33289 33290 34780 32339
0,54080 39238 34046 34047 34048 34047 6 54081 8 9 33290 34046 8259
1,47389 43315 33283 33323 33285 33497 6 43316 8 33289 33290 33291 32343
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12403
0,60318 56032 33283 33323 33285 38636 6 35467 34005 33431 33290 33362 4461
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 9001
1,58339 37581 33283 36494 33285 34662 6 58340 8 33326 33290 33291 29133
1,67925 43085 2 33365 4 34063 6 67926 8 33326 33290 33423 10733
0,59519 34646 2 33768 4 33769 6 58491 8 33326 33269 33347 20706
0,54028 34887 2 3 4 33307 6 33336 8 33275 33455 11 32781
1,45173 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16358
1,76558 43764 33283 33323 33285 33497 6 76559 8 9 33290 34780 31318
1,41072 40307 33283 33323 33285 33324 6 41073 33777 9 33290 33291 6976
1,50895 45540 33283 33323 33285 33775 6 42384 8 33289 33290 33291 6895
0,66603 45930 33416 33417 33418 33419 6 45074 8 9 33422 33423 14527
0,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 3185
1,47429 38635 33283 33323 33285 38636 6 36850 8 33431 33290 33461 8774
1,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 8567
0,41372 34482 33283 34411 33285 34483 6 41373 8 33326 33290 33430 5491
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 3033
0,62517 48962 33283 33323 33285 33497 6 62518 33777 33431 33290 34780 24770
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 32349
0,61551 34439 2 33265 4 33279 6 33280 8 33268 10 33270 30736
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 27543
1,66868 66869 2 33365 4 33406 6 66870 8 9 33408 33423 6094
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 15777
0,44635 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 6614
1,56358 41920 33299 33601 33301 33812 6 33691 8 9 33290 33430 31935
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20113
0,34010 34011 33521 34012 33523 34012 6 34013 8 33289 33904 33526 1783
0,42516 42517 33283 33284 33285 35822 6 42518 8 33289 33422 600 19808
1,45852 37451 2 33365 4 33406 6 34283 8 33368 33369 33370 8220
1,69388 36475 33283 33284 33285 35822 6 33518 8 9 33422 33430 19120
1,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 6320
0,63096 38649 33339 33895 33341 38650 6 34568 33344 9 33346 33430 31242
0,39849 38649 33339 33895 33341 38650 6 39850 33344 33326 33346 33430 11648
1,56290 50456 33316 33385 33317 33318 6 56291 8 33431 33290 33657 13531
0,69173 58529 33416 33529 33418 33573 6 69174 8 9 33422 33423 9025
1,57498 39804 33283 33323 33285 33497 6 43316 8 33289 33290 33291 6895
0,64978 38649 33339 33895 33341 38650 6 33518 33344 33431 33346 33430 15340
1,58650 58651 33316 34024 33317 34025 6 33518 8 9 33290 33430 12085
0,53649 37848 2 3 4 33568 6 33569 8 33275 33570 11 3784
0,76558 43764 33283 33323 33285 33497 6 76559 8 9 33290 34780 14459
1,45539 45540 33283 33323 33285 33497 6 45541 8 33289 33290 34780 32993
1,61114 61115 33283 34432 33285 35600 6 33518 8 9 33290 33430 12111
0,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 6901
0,69333 69334 33283 33323 33285 33775 6 33518 8 33289 33290 33430 10892
0,54478 37848 2 3 4 33568 6 33569 8 33275 33570 11 13815
1,35783 34841 33299 34397 33301 34842 6 33518 8 33431 33290 33430 28384
0,53196 49318 33416 33529 33418 33530 6 49319 8 33431 34913 33423 3677
1,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 6976
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 29942
1,68894 40010 33283 33323 33285 68895 6 68896 8 9 33290 33291 32337
0,57290 34189 2 3 4 33541 6 33336 8 33275 33276 11 21786
1,66414 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29458
0,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 24462
1,43464 43465 33283 33323 33285 33775 6 43466 8 33289 33844 34539 8877
1,71767 34571 33283 33323 33285 33775 6 71768 8 34576 33290 34577 8311
1,61874 52808 33426 35335 33428 35336 6 36214 8 33431 33290 33423 7101
0,47622 33548 33521 33265 33523 33549 6 33550 8 33268 33290 33270 22431
1,76912 35094 2 3 4 33438 6 34246 8 33289 33313 33403 20083
0,63839 63840 33283 33323 33285 33497 6 63841 8 9 33290 34780 25873
1,69246 53180 2 33365 4 34063 6 69247 8 33431 33904 33423 30029
1,51133 51134 33283 33323 33285 33775 6 40091 8 33431 33290 33291 26633
1,76756 38649 33339 33895 33341 38650 6 33518 33344 33431 33346 33430 29900
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 16897
1,73564 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
1,75276 47129 2 34181 4 34935 6 75277 8 9 33904 33423 26632
0,64011 35788 33283 33323 33285 33775 6 34936 33777 9 33290 33712 23413
1,72073 34218 33283 33323 33285 33775 6 72074 33777 33326 33290 33291 26989
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15962
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 26994
0,76744 33579 2 3 4 33273 6 33336 8 33275 33269 11 20696
0,54476 40183 33299 34471 33301 39082 6 54477 8 33431 33290 33423 27531
0,60152 60153 33521 33544 33523 33545 6 51916 8 33268 33290 33270 11202
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33192
1,44058 44059 33283 33323 33285 34706 6 33518 8 33289 33290 33430 29456
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16358
0,51863 51864 33416 33476 33418 33477 6 36850 8 33431 33290 33461 3918
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16646
1,68915 43909 33521 34787 33523 33549 6 68916 8 33289 33290 33526 3210
0,54487 54488 2 34181 4 34935 6 54489 8 33289 33904 33423 7063
1,66205 40090 33283 33323 33285 38636 6 66206 34005 33431 33290 33461 3354
0,49714 35788 33283 33323 33285 40011 6 49715 34005 33345 33290 34577 27099
0,70919 41620 33283 33323 33285 33775 6 40380 33777 33326 33290 33291 10925
0,76397 50079 33283 33323 33285 34408 6 33518 8 9 33422 33430 17957
0,48521 42837 2 3 4 33438 6 33336 8 33275 33313 11 6764
0,70919 41620 33283 33323 33285 33775 6 40380 33777 33326 33290 33291 15361
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19748
0,60952 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 24732
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15920
0,38305 37848 2 3 4 33568 6 33569 8 33275 33570 11 5462
0,35538 35539 33416 33417 33418 35540 6 33420 8 33431 33422 33423 6473
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 18046
1,50652 35164 33339 33895 33341 38650 6 50653 33344 9 33346 33604 25597
0,40899 40900 33283 33447 33285 40901 6 40902 8 33431 33290 33423 28865
0,59039 54925 33416 33417 33418 33419 6 59040 8 33431 33422 33423 11563
1,65295 38114 33521 34979 33523 34979 6 37673 8 33431 33290 33526 9320
0,76496 35156 2 3 4 33307 6 41577 8 33275 33296 11 24980
0,70043 37848 2 3 4 33568 6 33569 8 33275 33570 11 26685
0,72583 37848 2 3 4 33568 6 33569 8 33275 33570 11 26878
0,46869 40891 33426 33927 33428 39171 6 33622 8 9 33290 33930 16479
0,50565 36212 2 34181 4 36213 6 50566 8 9 33904 33423 5658
1,66017 34218 33283 33323 33285 33775 6 66018 8 33326 33290 33291 8390
1,66414 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 29462
0,43314 43315 33283 33323 33285 33497 6 43316 8 9 33290 33291 30833
0,76225 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 11634
0,54428 33686 2 33265 4 33307 6 33280 8 33268 33296 33270 7622
1,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 32407
0,44283 44059 33283 33323 33285 34706 6 37578 8 9 33290 33430 26121
1,42733 42734 33283 33323 33285 33775 6 36521 8 9 33290 33291 8893
0,67657 42837 2 3 4 39436 6 7 8 9 33313 11 23108
1,41518 39571 33283 33284 33285 34088 6 41519 36662 33431 33290 33423 19555
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 20991
0,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 13416
1,73566 37093 33299 33300 33301 33302 6 73567 8 33345 33290 33430 2232
0,73230 41126 2 3 4 38594 6 73231 8 33326 33269 33423 28964
1,40009 40010 33283 33323 33285 40011 6 40012 8 33289 33290 33291 29477
1,73565 33632 2 33265 4 33273 6 33280 8 33268 33269 33270 9802
0,77202 48151 33316 33385 33317 35768 6 56730 8 33268 33290 33270 17899
1,50379 40090 33283 33323 33285 38636 6 50380 8 33326 33290 33362 6208
1,40306 40307 33283 33323 33285 33324 6 40308 8 9 33290 33291 33007
1,41963 34439 2 33265 4 33279 6 33280 8 33268 10 33270 9828
0,43374 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 24610
0,68633 36202 2 33265 4 33453 6 64794 8 33268 33455 33270 22424
1,64953 46581 33426 33621 33428 33621 6 51074 8 9 33290 33450 31016
0,46948 46949 33416 33417 33418 33419 6 46950 8 9 33422 33423 20337
0,77144 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 15509
1,74301 55545 33416 33529 33418 35301 6 74302 8 33345 33290 33423 10900
0,71545 34476 33521 33544 33523 33545 6 71546 8 33268 33290 33270 14414
0,57753 33543 33521 33544 33523 33545 6 57754 8 33268 33290 33270 30589
0,58629 34400 2 3 4 33279 6 33336 8 33275 33296 11 11284
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 33001
1,33414 33415 33416 33417 33418 33419 6 33420 33421 9 33422 33423 6100
1,50816 35786 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25997
0,65270 33543 33521 33544 33523 33545 6 45734 8 33268 33290 33270 14293
1,43224 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 17468
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22924
0,38767 37093 33299 38768 33301 38769 6 38770 8 33326 33290 33526 7629
1,41025 41026 33283 33323 33285 33775 6 41027 33777 33431 33290 33291 4045
0,47108 33293 2 3 4 33438 6 38728 8 33289 33296 33403 26909
1,46289 46290 2 34181 4 41371 6 46291 8 9 33904 33423 21080
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12386
0,62355 37218 33316 33265 33317 33318 6 33333 8 33268 33320 33270 5882
1,74994 34218 33283 33323 33285 33775 6 74995 33777 33431 33290 34780 29474
0,43743 35352 2 3 4 33307 6 33489 8 33275 10 11 21644
1,56361 41444 33299 33300 33301 33302 6 33518 8 33289 33290 33430 28650
0,36290 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 7676
0,64790 33680 2 33265 4 33300 6 33559 8 33268 33290 33270 17719
0,43870 43871 33283 33323 33285 33775 6 43872 8 9 33290 33291 30871
0,51427 38649 33339 33895 33341 38650 6 33518 33344 9 33346 33430 7268
0,77531 33850 2 3 4 33279 6 33336 8 33275 33296 11 29866
1,53410 51134 33283 33323 33285 51112 6 53411 33777 33431 33290 33291 7015
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 11513
1,57949 33663 2 33265 4 33307 6 33280 8 33268 33455 33270 9753
1,73674 41065 33283 33323 33285 40011 6 73675 8 33326 33290 34780 33256
1,78143 43315 33283 33323 33285 33497 6 78144 8 9 33290 33291 9001
0,61679 50059 33426 35335 33428 35336 6 45531 8 33326 33904 34435 11941
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 26995
1,67691 36868 2 3 4 33307 6 37757 8 33309 33313 11 8717
1,47143 43073 33416 33417 33418 42696 6 47144 8 34576 33422 42967 6136
0,45147 33564 2 3 4 33375 6 7 8 9 33296 11 14013
1,39174 39175 33521 38331 33523 36730 6 39176 8 33345 33290 33526 11008
0,65997 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 24847
0,61603 61115 33283 34432 33285 35600 6 33616 8 9 33290 33461 31518
1,75195 33353 2 3 4 35629 6 36214 8 33431 33290 33423 3610
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16377
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 7784
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 25205
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16339
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22777
1,59500 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 24072
1,57022 41229 33283 33323 33285 34706 6 33691 8 33289 33290 33430 29730
0,49118 49119 33416 33529 33418 35612 6 49120 36172 33345 33290 33423 13221
0,52794 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 26909
1,41064 41065 33283 33323 33285 40011 6 41027 34005 33431 33290 33291 7489
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33203
0,38365 37848 2 3 4 33568 6 33569 8 33275 33570 11 25685
0,48538 38397 33283 33975 33285 38398 6 43061 8 33431 33976 33423 11059
0,66629 40923 33283 33323 33285 40011 6 52801 8 33326 33290 33291 25945
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 28384
1,49101 49102 33299 33601 33301 34793 6 49103 8 9 33290 33423 13426
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 26993
1,60743 60744 33283 33323 33285 33775 6 60745 8 33431 33290 33291 27511
1,55680 37753 33299 33601 33301 33812 6 33518 8 9 33290 33430 29872
0,59068 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 24201
1,72653 37423 2 3 4 37424 6 36214 8 33431 33904 33423 9001
0,40776 37848 2 3 4 33568 6 33569 8 33275 33570 11 27445
1,77135 40307 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 26988
1,44022 39895 33316 33385 33317 33386 6 38320 8 33289 33320 33657 17074
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16026
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 6163
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 32997
0,65480 33543 33521 33544 33523 33545 6 34043 8 33268 33290 33270 29035
0,33292 33293 2 33265 4 33294 6 33295 8 33268 33296 33270 21644
0,52807 52808 33426 35335 33428 35336 6 52809 8 33326 33904 33423 20258
1,35391 35392 33416 33417 33418 33419 6 35393 8 33326 33422 33423 24575
1,60109 36343 33283 33323 33285 33775 6 60110 33777 33326 33290 33291 32336
0,47084 44004 33426 33675 33428 35374 6 45884 8 9 33290 37073 29503
0,50508 33435 2 3 4 33307 6 33336 8 33275 33276 11 5298
1,43248 38649 33339 33895 33341 38650 6 36978 33344 33431 33346 33604 25602
0,62863 49318 33416 33529 33418 33530 6 49319 8 9 34913 33423 17140
1,76118 48438 33283 33584 33285 35551 6 76119 48440 9 33290 33423 32517
0,39922 33382 2 3 4 33307 6 33336 8 33275 33296 11 18549
0,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 29778
0,40922 40923 33283 33323 33285 34706 6 40924 8 33326 33290 33430 7391
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 27531
1,55862 37102 33283 33666 33285 33667 6 55863 33751 33431 33290 33291 21473
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 9236
1,72891 72892 33283 33323 33285 33775 6 72893 33777 9 33290 33291 32334
1,33495 33496 33283 33323 33285 33497 6 33498 8 33289 33290 33291 26978
1,76691 39808 33299 33395 33301 33861 6 56254 8 33431 33290 33863 1270
0,53236 39371 2 34181 4 36213 6 53237 8 33326 33904 33423 8880
1,51684 36212 2 34181 4 36213 6 36214 8 9 33904 33423 9186
0,45861 33415 33416 33417 33418 33419 6 45862 33421 33431 33422 33423 28927
0,73914 42248 33426 33675 33428 35374 6 73915 8 33345 33290 37073 17074
0,63587 63437 33283 34572 33285 34573 6 36296 8 33289 33290 33291 10491
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 32961
0,74651 37848 2 3 4 33568 6 33569 8 33275 33570 11 22390
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 7190
0,69717 40923 33283 33323 33285 40011 6 69718 8 33326 33290 33291 2524
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 15374
0,43360 34180 2 34181 4 34935 6 43361 8 33326 33904 33423 31705
0,67945 51864 33416 33476 33418 33477 6 33616 8 33431 33290 33461 969
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25977
1,74965 33839 33299 33395 33301 33840 6 74966 8 33431 33290 33423 22764
0,59491 41620 33283 33323 33285 33775 6 37080 33777 33431 33290 33461 4761
0,37355 34808 2 33265 4 33590 6 37356 8 33268 33313 33270 21703
1,70758 34218 33283 33323 33285 33775 6 70759 33777 33345 33290 34577 10020
1,38648 38649 33339 33895 33341 38650 6 38651 33344 33431 33346 33430 25617
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 17257
0,66114 37848 2 3 4 33568 6 33569 8 33275 33570 11 2640
1,44065 38627 34046 34047 34048 34047 6 44066 8 33326 33290 33423 24628
1,72158 43764 33283 33323 33285 33497 6 50044 8 33289 33290 33291 32348
1,75003 47136 2 34181 4 34935 6 43974 8 33326 33290 33423 21105
1,43248 38649 33339 33895 33341 38650 6 36978 33344 33431 33346 33604 43
0,75827 37848 2 3 4 33568 6 33569 8 33275 33570 11 18218
0,64453 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 27974
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 32987
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27701
0,68625 50079 33283 33323 33285 34408 6 35988 8 33289 33422 33430 19547
0,46289 46290 2 34181 4 41371 6 46291 8 9 33904 33423 30702
1,40404 35987 33283 33323 33285 34408 6 40405 8 33431 33422 33430 9343
0,69676 57474 33283 33284 33285 33286 6 69677 8 33289 33290 33739 15286
0,54487 54488 2 34181 4 34935 6 54489 8 33289 33904 33423 18112
1,58253 34511 2 33265 4 33467 6 58254 8 33268 33313 33270 9773
0,40613 37451 2 33365 4 33406 6 39634 8 33289 33369 33370 3364
1,46784 46785 33283 33323 33285 33775 6 40456 33777 33431 33290 33291 7779
1,48252 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 8777
0,45722 35987 33283 33323 33285 34408 6 35988 8 9 33422 33430 21986
1,36803 36804 33426 33927 33428 36805 6 36806 8 33431 33290 33423 8372
0,58195 35052 33316 33265 33317 33318 6 33333 8 33268 33320 33270 18176
0,72286 34314 2 3 4 33279 6 33336 8 33275 33296 11 16655
0,66286 34583 33283 33975 33285 34584 6 66287 8 9 33976 33423 24565
1,76596 41229 33283 33323 33285 34706 6 33622 8 9 33290 33604 9343
1,57622 52734 2 33730 4 33731 6 33518 8 33289 33904 33430 19792
1,39803 39804 33283 33323 33285 33775 6 39805 8 9 33290 33291 32338
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 29472
1,51833 39808 33299 33395 33301 33861 6 33862 8 9 33290 33863 16900
1,37422 37423 2 3 4 37424 6 36292 8 33431 33904 33423 7423
1,45648 35220 33416 33529 33418 35612 6 45649 8 33326 33290 33423 2591
0,58626 34467 2 33265 4 33307 6 33280 8 33268 33313 33270 30106
1,73086 55969 33426 35335 33428 35336 6 73087 8 33431 33904 33423 5522
0,43524 42734 33283 33323 33285 33497 6 43316 33777 33289 33290 33291 26263
1,51342 37753 33299 33601 33301 33812 6 33518 8 33289 33290 33430 30635
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 17144
1,72390 72391 2 34181 4 36213 6 36214 8 9 33904 33423 28589
1,76227 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23549
1,56031 56032 33283 33323 33285 38636 6 56033 34005 33431 33290 33362 5045
1,68169 34180 2 34181 4 34935 6 68170 8 33326 33904 33423 28822
1,47257 44154 33283 33447 33285 44155 6 33691 8 33289 33290 33430 24071
0,76222 34079 33521 33544 33523 33545 6 36778 8 33268 33290 33270 24013
1,40922 40923 33283 33323 33285 34706 6 40924 8 33326 33290 33430 29750
0,44094 41005 2 33365 4 34063 6 36380 8 9 33369 33423 32308
0,67144 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 31801
1,74618 44059 33283 33323 33285 34706 6 40845 8 33431 33290 33430 9554
1,34824 34825 33316 33385 33317 34826 6 34827 8 9 33290 33423 16408
1,53196 49318 33416 33529 33418 33530 6 49319 8 33431 34913 33423 7363
1,44508 38965 2 34181 4 34935 6 44509 8 33345 33290 33423 8127
1,50078 50079 33283 33323 33285 34408 6 35988 8 9 33422 33430 10580
1,66414 34705 33283 33323 33285 34706 6 33518 8 9 33290 33430 104
1,60892 37252 33357 33358 33359 33360 6 43061 8 33431 33290 33423 10105
1,66032 37753 33299 33601 33301 33812 6 38793 8 33289 33290 33430 11035
0,52453 52454 33283 33666 33285 33667 6 52455 33751 9 33290 33291 16591
0,44283 44059 33283 33323 33285 34706 6 37578 8 9 33290 33430 22870
0,49388 37075 33416 33689 33418 33828 6 49389 33421 9 33422 33430 32680
1,48961 48962 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 32347
1,72781 39019 33426 33621 33428 33621 6 36214 8 33431 33290 33423 8024
1,35986 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 17468
0,55786 34407 33283 33323 33285 34408 6 35988 8 9 33422 33430 16391
0,43374 35987 33283 33323 33285 34408 6 35988 8 33289 33422 33430 4108
0,49568 34152 33283 33323 33285 33497 6 33498 8 33289 33290 33291 27522
1,43314 43315 33283 33323 33285 33497 6 43316 8 9 33290 33291 10315
0,74272 42394 33299 36226 33301 36227 6 33862 8 33431 33290 33863 15881
1,75935 75936 33283 33323 33285 33775 6 42384 8 33289 33290 33291 32992
1,45010 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 11274
0,41125 41126 2 3 4 38594 6 41127 8 33326 33313 33423 9616
1,71347 34218 33283 33323 33285 33775 6 71348 8 33326 33290 33604 33107
1,56682 33520 33316 37824 33317 37824 6 56683 8 33326 33290 33423 11277
1,70858 33774 33283 33323 33285 33775 6 70859 8 33431 33290 33291 12515
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29464
0,56479 39698 2 3 4 33438 6 33336 8 33275 33313 11 7971
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 33253
1,47677 35774 33283 33584 33285 34381 6 47678 8 9 33290 33423 8311
1,77690 40346 33283 36963 33285 36964 6 77691 8 33431 33290 33291 25225
1,46747 37666 33299 33395 33301 37667 6 46748 8 33289 33290 33657 28650
0,74991 36291 33357 33458 33359 34163 6 36292 8 33431 33290 33423 12084
1,39461 39462 33416 33529 33418 35612 6 39463 8 33431 33290 33423 3202
1,68517 38965 2 34181 4 41371 6 68518 8 33326 33904 11 23006
1,71449 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28257
1,65568 42734 33283 33323 33285 33775 6 65569 33777 9 33290 33291 12670
1,52857 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 7986
0,34086 34087 33283 33284 33285 34088 6 34089 8 9 33290 33423 29624
0,37974 34836 2 33365 4 33366 6 34077 8 33368 33369 33370 3916
0,38634 38635 33283 33323 33285 38636 6 38637 8 9 33290 600 1017
