decision,access_string
0,73892 42435 2 3 4 33568 6 33569 8 33275 33570 11 11779
0,57252 34962 2 33265 4 33307 6 33280 8 33268 33313 33270 18184
0,73336 38677 2 3 4 33307 6 33336 8 33275 33296 11 24055
1,37861 37862 33316 34024 33317 37863 6 33518 8 33289 33290 33430 9343
0,61294 35268 2 3 4 33438 6 33336 8 33275 33276 11 27435
1,40969 40782 2 33730 4 34200 6 40783 8 33289 33296 33657 20702
0,43696 36335 2 33265 4 33279 6 33280 8 33268 33313 33270 20238
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22942
0,72192 34018 2 33265 4 33307 6 33280 8 33268 33296 33270 31600
1,35785 35786 33426 33927 33428 33928 6 35556 8 33309 33844 33930 28251
1,38603 37449 2 3 4 33279 6 33336 8 33275 33313 11 7714
1,63806 37666 33299 33395 33301 37667 6 63807 33777 33289 33290 33657 29010
0,52197 34291 2 3 4 33307 6 33336 8 33275 33276 11 23496
0,60489 36967 33316 33385 33317 35768 6 60490 8 33268 33320 33270 20243
0,71310 34571 33283 36494 33285 34662 6 71311 44965 34576 33290 34577 31312
0,57276 42800 33416 33689 33418 33828 6 35402 8 9 33422 34569 27953
1,46327 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14799
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 15361
0,45754 36453 2 34181 4 34182 6 33518 8 9 33290 33430 2533
0,36856 36467 2 33265 4 33307 6 33280 8 33268 33313 33270 18328
1,52247 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 16020
1,47740 47741 33316 34024 33317 34480 6 37471 8 33326 33290 33604 9086
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 21362
0,36024 33638 2 33265 4 33279 6 33280 8 33268 33455 33270 17698
1,54399 39424 33316 34024 33317 38575 6 34557 8 33431 33290 33430 11922
0,51524 41936 2 33265 4 33438 6 33280 8 33268 33313 33270 23841
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20123
0,62020 34291 2 3 4 33307 6 35060 8 33275 33276 11 25697
0,64774 36752 33283 33447 33285 34535 6 39732 8 33368 33455 34553 21970
0,64540 34887 2 33265 4 33307 6 33280 8 33268 33455 33270 9563
0,75975 37591 2 33365 4 33366 6 44402 8 33368 33408 33370 24044
0,38024 33543 33521 33544 33523 33545 6 38025 8 33268 33290 33270 16763
0,74945 34528 2 33265 4 33266 6 35644 8 33268 33269 33270 27580
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 20509
0,49317 49318 33416 33529 33418 33530 6 49319 8 9 33290 33833 27043
1,48909 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23282
1,70142 42704 33299 33395 33301 42268 6 70143 8 33431 33290 33657 29050
0,70838 34079 33521 33544 33523 33545 6 39597 8 33268 33290 33270 32105
0,77172 70547 33299 33866 33301 33866 6 33518 8 9 33290 33430 13288
0,70430 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 16643
1,63157 34072 2 3 4 33307 6 33336 8 33275 33269 11 9805
1,63705 38171 2 33730 4 34200 6 63706 8 33289 33296 33657 20707
0,69384 36868 2 3 4 33438 6 33336 8 33275 33313 11 27709
0,52237 34376 2 33265 4 33279 6 33280 8 33268 10 33270 20762
0,51176 33437 2 3 4 33438 6 33336 8 33275 33439 11 24421
0,77512 34489 33283 34490 33285 34491 6 77513 8 33270 34493 33587 30753
1,41572 33839 33299 33395 33301 33840 6 35562 8 33268 33290 33270 22758
1,76761 35780 33283 35570 33285 35571 6 76762 8 9 33290 33461 20855
0,58546 39672 33357 33458 33359 33517 6 33518 8 33289 33290 33430 21741
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32294
1,64415 44888 2 33730 4 33731 6 33518 8 9 33290 33430 19793
0,77754 34692 2 33265 4 33266 6 33609 8 33268 33269 33270 19198
1,70855 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31599
0,66037 37307 33521 34979 33523 34979 6 36929 8 33431 33290 33526 24575
0,73153 35387 2 33265 4 33273 6 33280 8 33268 10 33270 6487
0,68137 35278 2 33365 4 33366 6 37560 8 33368 33369 33370 24130
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 20103
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 28664
1,41524 33803 2 3 4 33307 6 35060 8 33275 33276 11 6435
1,55537 48048 33283 33584 33285 35551 6 55538 8 33431 33290 33291 32531
0,73685 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 25832
0,43967 35041 2 33365 4 33366 6 35042 8 33368 33408 33370 32062
0,62945 57441 2 33768 4 33769 6 62946 8 33289 33313 33347 28025
1,45694 45695 33299 33790 33301 34891 6 35375 8 33289 33290 33450 31775
0,50602 39484 2 3 4 33307 6 33489 8 33275 33313 11 13595
1,33728 33729 2 33730 4 33731 6 33518 8 9 33290 33430 19797
1,71622 37352 2 3 4 33438 6 34390 8 33309 33313 11 20472
1,76194 41444 33299 33300 33301 33302 6 34850 8 9 33290 34851 17290
0,76226 35821 33283 33265 33285 35822 6 44061 8 33268 33422 33270 21578
1,62452 35453 33426 35335 33428 35454 6 33518 8 9 33290 33430 22523
0,75209 40356 33283 33975 33285 33976 6 33336 8 33275 33976 11 4683
0,57883 36006 33426 33927 33428 36556 6 43335 8 33309 33844 33930 16056
0,53947 34020 2 33265 4 33266 6 34021 8 33268 33269 33270 25355
0,73924 33727 2 33265 4 33279 6 33280 8 33268 33269 33270 25682
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 17245
0,34807 34808 2 33265 4 33590 6 34809 8 33268 33313 33270 7531
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19746
1,38098 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14893
1,71811 39260 33347 34597 33502 34597 6 71812 8 33289 33290 33347 23374
0,40330 39895 33316 33385 33317 33386 6 39896 8 33289 33320 33657 22635
0,39402 36458 2 3 4 33438 6 33336 8 33275 33455 11 29677
1,62788 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14957
0,60390 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 13312
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 20178
0,71212 35482 2 3 4 33279 6 33336 8 33275 33276 11 17379
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16477
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 20940
0,77545 77546 33521 36927 33523 36928 6 35895 8 33431 33290 33526 11232
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20553
1,53600 41062 33426 35335 33428 35454 6 53601 8 33431 33290 34569 22526
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 21118
0,54306 34541 33416 34542 33418 34543 6 54307 8 9 33422 34545 26288
1,33654 33655 33316 33385 33317 33386 6 33656 8 33289 33320 33657 14243
1,47266 36287 2 3 4 5 6 47267 8 33431 10 33678 20613
1,67067 36882 2 3 4 33438 6 36883 8 33309 10 33403 20112
1,54680 54681 33283 34411 33285 34483 6 54682 8 33431 33290 33430 17945
1,41858 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25985
0,50894 39666 2 33365 4 33966 6 34004 34005 33309 33408 33968 24578
0,63507 33814 2 33265 4 33307 6 33280 8 33268 33296 33270 27196
0,40699 35100 2 33265 4 33279 6 33280 8 33268 33313 33270 19431
1,38781 38782 33283 33584 33285 38783 6 38784 8 33345 38785 34577 32178
1,66126 35259 33426 33927 33428 35260 6 39172 8 33289 33844 600 25990
1,77633 33729 2 33730 4 33731 6 33518 8 9 33290 33430 23646
0,58350 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 4807
0,67677 38500 2 33768 4 33366 6 39729 8 33309 33369 33347 26348
0,52319 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 16277
0,75146 33640 2 3 4 33273 6 33336 8 33275 33313 11 13514
1,56679 35593 2 33730 4 34200 6 50057 8 33289 33276 33657 21122
0,59992 34369 2 33265 4 33307 6 33280 8 33268 33269 33270 31291
0,62527 40770 2 33365 4 33366 6 62528 8 33289 33408 33370 32633
0,56339 34877 2 3 4 33307 6 33336 8 33275 33455 11 27108
0,67184 35140 2 33265 4 33438 6 33280 8 33268 33296 33270 24566
1,66464 35065 2 3 4 33438 6 34246 8 33289 33313 33403 20056
1,58000 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14811
1,47511 34069 33299 33601 33301 33812 6 33518 8 9 33290 33430 29926
1,66533 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14972
0,66342 33915 33416 33689 33418 33916 6 33518 8 9 33290 33430 24974
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20353
1,41501 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29011
1,55751 44154 33283 33447 33285 44155 6 33518 8 9 33290 33430 24041
1,57318 38155 2 33730 4 34200 6 40783 8 33289 10 33657 20596
0,73200 36271 2 3 4 33541 6 33336 8 33275 33276 11 21079
0,77685 33876 2 3 4 33438 6 33489 8 33275 10 11 23987
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 21074
0,69446 59234 33416 33529 33418 33573 6 33691 8 33289 33290 33430 32010
0,66424 35663 2 33265 4 33438 6 33280 8 33268 33313 33270 33119
1,50166 35593 2 3 4 33438 6 42200 8 33309 33276 11 19675
1,48354 34352 33316 34024 33317 34353 6 33691 8 33289 33290 33430 12358
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14772
1,53182 38727 2 3 4 33438 6 38728 8 33309 33296 33403 20109
1,56841 35668 33299 33866 33301 33866 6 33531 8 33326 33290 33430 23901
1,40378 33839 33299 33395 33301 33840 6 33518 8 33289 33290 33430 22820
1,55313 33293 2 3 4 33438 6 34745 8 33289 33296 33403 20093
0,48538 38397 33283 33975 33285 38398 6 43061 8 33431 33976 33423 14729
1,70251 55218 33283 33323 33285 33497 6 43316 8 9 33290 33291 31883
0,77942 33772 2 33265 4 33307 6 33280 8 33268 33269 33270 27992
0,71183 34079 33521 33544 33523 33545 6 39597 8 33268 33290 33270 18599
1,64834 52454 33283 33666 33285 33667 6 64835 8 33326 33290 33291 32322
1,75315 36384 2 33730 4 36385 6 75316 8 33431 33313 33657 19829
1,43677 38240 33416 33529 33418 35516 6 36834 33751 33431 33290 33362 19040
0,50258 34192 33283 34193 33285 33568 6 34194 8 33275 33504 11 28482
1,63886 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11587
1,52743 33293 2 3 4 33438 6 38728 8 33289 33296 33403 20071
1,52318 51575 33283 33447 33285 37709 6 33691 8 9 33290 33430 26883
0,34414 34415 2 33768 4 33769 6 34416 8 9 33290 33347 18617
0,40182 40183 33521 33625 33523 40184 6 40185 8 33431 33290 33526 32883
0,70081 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 12949
0,69275 53162 33416 33529 33418 35301 6 66069 8 9 34913 33423 14784
0,56093 34596 33347 33265 33502 34597 6 40887 8 33268 33422 33270 31242
0,55759 40243 2 3 4 33568 6 33569 8 33275 33570 11 21987
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 18845
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 21308
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13632
0,36685 36686 33521 34012 33523 34012 6 36687 8 33431 33290 33526 23973
0,60420 39101 2 33265 4 33467 6 43276 8 33268 33313 33270 27193
0,55334 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 26741
0,55718 38244 2 33265 4 33307 6 33280 8 33268 33313 33270 23738
1,39793 39794 2 3 4 33438 6 34390 8 33309 33269 11 20743
0,68189 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 4298
1,47958 33956 2 3 4 33438 6 47959 8 33289 33276 33403 21989
0,41090 34722 33426 33427 33428 33429 6 33691 8 33289 33290 33430 23617
0,65921 35805 34046 34047 34048 34047 6 65922 8 33289 33290 34046 21708
1,60246 60247 33299 33601 33301 34793 6 33478 8 9 33290 33430 13423
0,63093 33682 2 3 4 33279 6 33336 8 33275 33269 11 27408
0,60528 35741 33316 33265 33317 33318 6 53375 8 33268 33320 33270 26041
0,66475 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 26067
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 21682
0,44576 44577 2 33365 4 33366 6 42910 8 33289 33369 33370 7531
0,73344 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 32526
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29155
0,68422 34376 2 3 4 33279 6 34067 8 33275 10 11 21879
0,43048 37702 2 33265 4 33553 6 40025 8 33268 33296 33270 32660
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17622
0,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 19620
0,67257 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 22222
1,34244 34245 2 3 4 33438 6 34246 8 33289 33276 33403 16967
0,60472 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 32430
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 28969
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 17715
0,50946 34865 2 3 4 33307 6 33489 8 33275 10 11 13089
0,46660 33963 2 3 4 33307 6 33336 8 33275 33296 11 32245
0,60763 34726 2 33265 4 33307 6 33280 8 33268 33313 33270 24153
1,61941 33394 33299 33395 33301 33396 6 36431 8 9 33290 33430 22877
0,59868 35073 2 3 4 33307 6 33336 8 33275 33455 11 15523
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29106
0,71576 33378 2 3 4 33279 6 33336 8 33275 33296 11 19153
0,61533 34343 2 3 4 33279 6 33336 8 33275 33313 11 28972
1,38693 38694 34046 34047 34048 34047 6 38695 8 33289 33290 34046 10538
0,65453 33963 2 3 4 33307 6 33336 8 33275 33296 11 18656
0,58682 38186 2 3 4 33453 6 58683 43694 9 33455 11 28435
1,64030 47255 33416 34542 33418 34543 6 33603 8 33431 33422 33604 6098
0,49526 34148 2 3 4 33273 6 33336 8 33275 33276 11 20167
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14148
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 29989
0,62647 34288 2 33265 4 33467 6 33565 8 33268 33313 33270 14628
1,78126 38543 33426 33621 33428 33621 6 33518 8 9 33290 33430 24719
0,57005 40770 2 33365 4 33366 6 57006 8 33368 33408 33370 15737
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14255
0,36997 34509 2 3 4 33279 6 33336 8 33275 33269 11 31341
0,38030 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 27557
0,68349 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 33193
0,71226 36056 2 33265 4 33541 6 33280 8 33268 33313 33270 26904
0,62724 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 13278
1,60423 35058 2 3 4 33279 6 33336 8 33275 33313 11 11282
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 33156
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28892
0,52431 36559 33283 33265 33285 34491 6 52432 8 33268 33290 33270 19499
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14201
1,39956 39957 33316 33385 33317 39584 6 39958 8 33431 33290 33863 17171
1,54730 53063 2 3 4 35629 6 54731 8 33345 33313 11 20085
0,65847 40723 33416 35971 33418 40724 6 33691 8 33289 33290 33430 20190
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20488
1,76450 48761 33357 33458 33359 33517 6 36060 8 33431 33290 33430 17924
0,54329 33671 2 33265 4 33467 6 54330 8 33268 33313 33270 18995
0,59622 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 7746
0,65615 34476 33521 33544 33523 33545 6 41092 8 33268 33290 33270 22049
1,76565 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18730
0,61374 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 16009
1,37381 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,33629 33630 2 3 4 33438 6 33336 8 33275 33313 11 9773
0,62801 35778 2 3 4 33568 6 33569 8 33275 33570 11 25087
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29457
1,74546 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 11294
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11504
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21058
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16479
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20540
0,47814 38809 2 3 4 33822 6 33823 8 33309 33439 11 20094
0,71509 40179 33416 33476 33418 33477 6 33518 8 33289 33290 33430 22931
0,72122 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 25620
1,59293 36866 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24702
0,51633 51634 2 33265 4 33375 6 33280 8 33268 33296 33270 2226
1,38989 38990 33283 33666 33285 33667 6 38991 8 33345 33290 34577 30021
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19935
0,63880 37093 33299 33395 33301 33840 6 63881 8 33345 33290 33430 27012
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20158
0,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 22168
0,65683 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 27816
1,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 32310
0,56414 48882 33357 33458 33359 34163 6 52057 8 33431 33290 600 32270
1,44501 44502 33357 33458 33359 33517 6 44503 8 33326 33290 33430 30944
1,68575 64293 33426 33853 33428 41728 6 38570 8 9 33844 35276 25871
1,47711 47712 33283 36494 33285 47713 6 47714 8 9 33290 33291 27605
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23552
0,60510 37797 2 3 4 33279 6 38248 8 33275 33313 11 29680
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19952
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17623
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14509
0,47598 35834 33316 33385 33317 35835 6 33622 8 33431 33320 33604 7773
0,37609 37610 2 3 4 33568 6 33569 8 33275 33570 11 16830
0,55953 33725 2 3 4 33307 6 33336 8 33275 33296 11 15330
0,43851 34079 33521 33544 33523 33545 6 37588 8 33268 33290 33270 22742
0,34099 33663 2 3 4 33307 6 33336 8 33275 33455 11 31074
0,47117 34439 2 3 4 33279 6 34067 8 33275 10 11 26530
0,41684 41685 2 33265 4 33485 6 33454 8 33268 33276 33270 23563
1,45469 37318 2 33265 4 33266 6 33454 8 33268 33269 33270 9130
0,53235 35510 2 3 4 33307 6 33336 8 33275 33313 11 3404
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 24604
1,65312 35156 2 3 4 33307 6 33336 8 33275 33296 11 11316
1,74009 34502 2 3 4 33279 6 33336 8 33275 33296 11 11315
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22758
0,43595 43596 33283 35543 33285 36015 6 38144 8 9 33290 33430 13148
1,59081 36149 33283 36150 33285 36151 6 52363 8 33431 33290 33291 27661
0,64637 34877 2 3 4 33307 6 33336 8 33275 33455 11 26838
1,59398 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31641
0,70788 35185 2 3 4 33307 6 33308 8 33309 33296 11 25183
1,44200 35635 33299 33866 33301 33866 6 33518 8 33431 33290 33430 13009
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21032
0,76212 33575 2 3 4 33307 6 33489 8 33275 33313 11 31781
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14751
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 22824
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14920
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19799
1,48513 48514 33283 33447 33285 44155 6 33691 8 33431 33290 33430 7013
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28946
0,62152 34023 33316 34024 33317 34025 6 33518 8 9 33290 33430 17740
1,51734 36384 2 33730 4 36385 6 51735 8 33431 33296 33657 20701
0,58615 35122 2 33365 4 33366 6 36515 8 33309 33408 33370 31929
0,40360 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 10482
0,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 15087
0,64396 64397 2 33768 4 33769 6 36985 8 33309 33269 33347 31350
0,73272 33878 2 3 4 33279 6 33336 8 33275 33296 11 17495
0,54377 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 20438
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11501
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15809
0,50218 35482 2 33265 4 33279 6 33280 8 33268 33276 33270 23109
0,64876 36456 2 3 4 33279 6 33336 8 33275 33276 11 16965
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21143
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 20122
0,64170 33452 2 33265 4 33453 6 34253 8 33268 33455 33270 18235
1,51266 40225 2 33365 4 37239 6 39172 8 9 33408 33423 4679
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15057
1,67481 36354 33416 33689 33418 36355 6 33478 36228 33431 33290 33430 8874
0,75375 34066 2 33265 4 33307 6 33280 8 33268 10 33270 18465
0,65007 39379 2 3 4 33568 6 33569 8 33275 33570 11 12648
0,41857 33634 2 3 4 33273 6 33336 8 33275 33313 11 25022
0,40705 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 12775
0,70409 38631 33299 33601 33301 33602 6 33518 8 33289 33290 33430 32197
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15026
1,44945 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20089
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19763
1,41770 36866 33426 33621 33428 33621 6 33691 8 33289 33290 33430 24661
0,43839 33858 2 3 4 33307 6 33336 8 33275 33269 11 16912
0,41286 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 28182
0,45718 33506 2 33365 4 33406 6 34283 8 33368 33369 33370 31933
0,77843 45640 2 3 4 33568 6 33569 8 33275 33570 11 15036
1,55644 34126 2 3 4 33307 6 33336 8 33275 33313 11 9771
0,69053 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 14864
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 17720
1,46295 35854 2 3 4 33266 6 35246 8 33431 33269 33403 20055
1,43955 34703 2 3 4 33279 6 43407 8 33309 33313 11 21043
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20396
1,65513 36882 2 3 4 33438 6 65514 8 33368 10 33403 20115
0,64525 34145 2 3 4 33279 6 33336 8 33275 33269 11 22768
0,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 21835
1,65315 34255 33316 34256 33317 34257 6 65316 8 33289 33388 33430 11828
0,73721 33652 2 3 4 33279 6 33308 8 33309 33313 11 17772
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23242
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31229
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20214
0,58034 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 24929
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14472
0,74797 34314 2 3 4 33279 6 33336 8 33275 33296 11 29357
1,71226 36056 2 33265 4 33541 6 33280 8 33268 33313 33270 9813
0,68444 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 11690
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11492
0,52194 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 12804
1,58471 55975 33283 33885 33285 33350 6 58472 55976 33431 33290 33291 25098
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21270
1,57694 36346 33299 33601 33301 33812 6 38144 8 9 33290 33430 7811
0,74428 36335 2 3 4 33279 6 38179 8 33275 33313 11 28390
0,75405 36586 2 3 4 33279 6 33336 8 33275 33455 11 18093
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22940
0,34176 34177 33316 33385 33317 33386 6 34178 8 33289 33320 33389 24610
0,61866 40832 33283 33447 33285 37709 6 33691 8 33289 33290 33430 30583
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20068
0,61599 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 5283
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28910
0,76447 41656 33283 34490 33285 34491 6 72834 8 33270 34493 33587 15521
0,43862 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 24253
0,52284 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 20188
1,52035 40782 2 3 4 33438 6 52036 8 33309 33296 11 20739
0,44445 33543 33521 33544 33523 33545 6 41828 8 33268 33290 33270 22606
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19879
1,58993 41062 33426 35335 33428 35454 6 58994 8 9 33290 33430 22686
1,43602 35445 2 33365 4 33406 6 33407 8 33368 33369 33370 8220
1,44842 33508 2 3 4 33279 6 33336 8 33275 33296 11 11290
0,39334 35522 2 33265 4 33467 6 35523 8 33268 33313 33270 25782
1,50133 38339 33316 33385 33317 34363 6 50134 8 33431 33290 33604 21192
1,65239 48298 33299 34471 33301 34752 6 33518 8 9 33290 33430 8046
0,33953 33954 2 3 4 33438 6 33336 8 33275 33455 11 25646
0,76754 34419 2 3 4 33307 6 33336 8 33275 33276 11 24939
0,37589 33378 2 3 4 33279 6 33336 8 33275 33296 11 11444
1,71086 57762 33426 33621 33428 33621 6 60509 8 33326 33290 33604 8023
0,37105 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 28186
1,50240 41864 33316 33385 33317 35835 6 48434 8 33289 33320 33604 14823
1,53631 38584 33283 34432 33285 38378 6 33518 8 9 33290 33430 12843
0,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20209
0,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 27167
0,45070 33745 2 3 4 33279 6 33336 8 33275 33296 11 3877
0,67551 41869 33416 34542 33418 41870 6 39288 33421 33431 33422 34545 28678
1,72104 72105 33339 35215 33341 35215 6 36850 35217 33431 35218 33461 30385
0,65461 55749 33283 35543 33285 36015 6 36877 8 33431 33290 33430 18129
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21949
0,53940 34684 2 33265 4 33438 6 33280 8 33268 33296 33270 29827
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 21030
0,48455 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 5420
0,78005 34263 2 3 4 33273 6 34067 8 33275 10 11 18910
0,50174 34307 2 33265 4 33307 6 33280 8 33268 33296 33270 13639
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 16958
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16183
0,63744 38085 2 3 4 33307 6 33336 8 33275 33313 11 17662
0,44694 44695 33299 34471 33301 40914 6 44696 8 33326 33290 33461 23463
0,71136 34300 2 33265 4 33590 6 33494 8 33268 33313 33270 22194
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28666
