decision,access_string
1,63487 41489 33283 34411 33285 34483 6 36199 8 33289 33290 33430 11129
1,48690 44392 33283 33284 33285 33536 6 48691 33538 33431 33290 35276 25134
0,51790 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 11739
0,46980 34079 33521 33544 33523 33545 6 46981 8 33268 33290 33270 31866
1,63020 43024 33416 33689 33418 33828 6 35402 8 33431 33422 34569 19068
0,63347 33858 2 3 4 33307 6 33336 8 33275 33269 11 11366
0,71826 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 24462
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 10596
0,55580 34798 33299 34471 33301 34752 6 36199 8 33289 33290 33430 7944
0,53693 37215 33347 43529 33502 43529 6 38532 8 33431 33290 33347 15601
1,51464 47845 33283 33447 33285 44155 6 33518 8 9 33290 33430 24064
1,58488 40217 33316 34024 33317 34025 6 33518 8 9 33388 33430 7522
1,63120 63121 33283 33885 33285 33350 6 63122 34383 9 33290 33291 32887
0,41518 39571 33283 33284 33285 34088 6 41519 36662 33431 33290 33423 9017
0,36221 36222 33283 33284 33285 34910 6 36223 34912 9 34913 34780 11782
0,36237 36238 33316 33385 33317 36239 6 36240 8 33326 33290 33430 18803
1,66179 35593 2 3 4 33438 6 34390 8 33309 33276 11 19718
0,77415 33814 2 3 4 33307 6 33336 8 33275 33296 11 27446
1,39164 33827 33416 33689 33418 33828 6 39165 33421 33326 33422 33430 10497
1,67506 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 9771
0,76937 65609 33283 34490 33285 34491 6 76938 8 33270 34493 33587 3967
1,71826 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 18467
0,76594 40766 33283 33284 33285 36490 6 33518 8 33431 33290 33430 18620
0,77986 77987 33283 33284 33285 33536 6 77988 33538 33289 33290 33291 24175
0,41882 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 3656
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 16363
0,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 7944
1,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 12663
1,71110 37467 2 3 4 38594 6 71111 8 33326 33290 11 20058
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19511
0,53109 35679 33283 33284 33285 44552 6 33518 8 9 33290 33430 22511
1,46336 46337 33521 34012 33523 34012 6 40254 8 33326 33313 33526 19560
1,57098 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29174
1,52758 34324 2 3 4 33438 6 43407 8 33309 33296 11 33075
0,38123 33543 33521 33544 33523 33545 6 37964 8 33268 33290 33270 22512
1,69634 35675 2 3 4 33438 6 33308 8 33309 33313 11 33075
1,56650 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19528
0,34188 34189 2 3 4 33541 6 33336 8 33275 33276 11 31489
0,77410 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 5991
1,41518 39571 33283 33284 33285 34088 6 41519 36662 33431 33290 33423 9528
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 19718
1,72911 55518 2 3 4 33438 6 42884 8 33289 33313 33526 9771
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 10191
1,38433 37872 33316 33385 33317 33318 6 38434 8 33289 34999 33657 16183
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 11285
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 9343
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14750
1,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 6992
1,49223 37745 33416 33689 33418 33828 6 33518 33421 9 33422 33430 10489
1,56096 52734 2 33730 4 33731 6 33518 8 33289 33290 33430 19993
1,62466 44034 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19509
1,71583 54274 33347 67188 33502 67188 6 71584 8 33431 33408 33347 23318
1,55166 37666 33299 33395 33301 37667 6 55167 8 33289 33290 33657 28926
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 9453
0,40256 40257 33283 33447 33285 37709 6 33518 8 33289 33290 33430 22701
1,64354 44034 33283 33284 33285 36490 6 50041 8 33431 33290 33430 7545
0,49983 44392 33283 33284 33285 34910 6 49984 34912 33326 34913 33362 13586
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28663
1,61954 40362 33416 33265 33418 33828 6 33270 8 33268 33422 33270 10490
0,67025 39267 33339 37028 33341 37029 6 42679 37028 33431 37028 33863 31642
0,65227 47581 33283 33284 33285 35822 6 49389 8 9 33422 33430 20625
0,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 28595
0,63370 63371 33316 34256 33317 50461 6 63372 8 9 33290 33423 3221
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 25674
0,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 2522
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 19517
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 5826
0,42583 42584 33283 34193 33285 33775 6 38137 8 33289 33504 33430 19160
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23382
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23411
0,48697 48698 33283 33284 33285 36661 6 47473 8 33431 33290 33461 10885
1,44188 33926 33426 33927 33428 36556 6 36557 8 33289 33844 33930 25980
0,59373 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 18813
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23367
0,54638 37467 2 3 4 33438 6 54639 8 33289 33296 33712 25354
0,71375 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 7209
1,56517 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 17934
0,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 19721
0,72582 34679 2 33265 4 33307 6 33280 8 33268 33296 33270 10895
0,68069 36168 33416 33265 33418 33828 6 33270 8 33268 33422 33270 26444
1,65552 40095 33283 33284 33285 48317 6 44279 34912 33289 34913 33930 19186
0,50989 50990 33283 34193 33285 33775 6 38137 8 9 33504 33430 13207
0,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 31576
0,49478 34958 2 3 4 33279 6 33336 8 33275 33269 11 18951
1,34744 33463 2 3 4 33438 6 34745 8 33289 33313 33403 22085
0,77740 36050 33521 34979 33523 34979 6 77741 8 34576 33290 36052 32583
0,60148 34038 2 33265 4 33279 6 33280 8 33268 33296 33270 13410
1,38478 38417 33283 33284 33285 33286 6 38479 8 33431 33290 34780 8557
0,51589 40780 2 3 4 33453 6 7 8 9 33455 11 4974
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19501
0,76197 33543 33521 33544 33523 33545 6 39382 8 33268 33290 33270 15552
0,41882 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 27511
1,48311 48312 33416 33689 33418 33828 6 48313 8 9 33422 33430 10505
0,69965 35564 2 33265 4 33279 6 33280 8 33268 33313 33270 12729
0,45673 45674 33283 33284 33285 33286 6 45675 8 33309 33290 33739 11846
1,74936 33710 2 3 4 33553 6 35246 8 9 33296 33403 21669
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 29126
0,36895 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 27727
0,54043 42553 33416 33689 33418 33828 6 40667 8 33431 33422 34569 14328
0,39517 36372 2 33265 4 33273 6 33280 8 33268 33296 33270 13475
0,69168 33543 33521 33544 33523 33545 6 40801 8 33268 33290 33270 19517
0,36645 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 32404
0,58502 48548 33283 33284 33285 35822 6 58503 8 33345 33422 34046 11370
1,70217 40780 2 3 4 33453 6 7 8 9 33455 11 9753
0,69289 36456 2 3 4 33279 6 33336 8 33275 33276 11 30090
0,73301 37075 33416 33689 33418 33828 6 33518 8 9 33422 33430 5836
0,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 4655
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 12314
0,37522 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 7768
1,65755 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 19517
1,77764 46148 33283 33284 33285 35822 6 77765 8 33431 33422 33430 19173
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 23378
1,66162 44235 33283 33284 33285 33286 6 66163 8 33431 33290 33291 33213
1,36939 36384 2 33730 4 36385 6 36940 8 9 33290 33863 20828
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19551
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 19592
0,64737 34087 33283 33284 33285 34088 6 44279 36662 33289 33290 33930 27062
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19521
0,59387 52849 33316 33385 33317 36239 6 59388 8 33431 33290 33362 23010
1,50753 37683 33283 33284 33285 33286 6 50754 8 33289 33290 33739 18130
1,60400 46148 33283 33284 33285 35822 6 34557 8 33431 33422 33430 8308
1,47923 39481 33283 33284 33285 33286 6 38476 33288 33431 33290 33291 8557
0,44450 44451 33416 33689 33418 33828 6 44452 33421 33431 33422 33430 26515
1,76103 44551 33283 33284 33285 40767 6 76104 8 33326 33290 33430 18525
0,67941 33835 2 3 4 33273 6 33336 8 33275 33313 11 23357
0,66460 45674 33283 33284 33285 33286 6 53203 8 33289 33290 33739 17554
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 17792
1,50355 45602 33283 33284 33285 36490 6 38793 8 9 33290 33430 9384
1,46690 38417 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 11274
1,74536 43686 33426 35335 33428 35454 6 36004 8 33431 33290 34569 22701
0,39319 39320 33283 33284 33285 35822 6 33518 8 33289 33422 33430 15682
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 19169
0,41883 35686 2 3 4 33307 6 33336 8 33275 33313 11 26574
1,67545 34457 2 3 4 33438 6 36400 8 33309 33296 33403 20081
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19502
1,41522 41523 33283 33447 33285 39452 6 33518 8 33431 33290 33430 22643
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23385
1,67923 38192 2 33365 4 36903 6 43588 8 33309 33408 33370 9285
1,70175 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 9454
0,33468 33469 33283 33284 33285 33470 6 33471 8 33431 33290 33291 32412
1,65041 33535 33283 33284 33285 33536 6 36521 33538 33289 33290 33291 24828
0,65079 48974 33283 33284 33285 39060 6 65080 8 33431 33290 600 8793
1,50846 38342 33347 35017 33502 35018 6 50847 8 33431 33290 33347 7131
1,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19122
1,63638 44584 33299 33395 33301 37490 6 63639 8 33326 33290 33430 23098
1,65690 48312 33416 33689 33418 33828 6 35402 8 33431 33422 33430 19068
0,57701 35443 2 3 4 33279 6 34067 8 33275 10 11 32840
1,43519 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 8557
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 19529
0,40006 34534 33283 33265 33285 34535 6 35562 8 33268 33290 33270 26190
1,42109 42110 2 3 4 33279 6 34650 8 33309 33296 11 33075
1,37416 37417 33283 33284 33285 33536 6 37418 33538 33345 33290 34577 2301
0,77740 36050 33521 34979 33523 34979 6 77741 8 34576 33290 36052 18707
1,44029 42704 33299 33395 33301 42268 6 44030 8 33431 33290 33657 28964
0,52353 36222 33283 33284 33285 33536 6 52354 8 33289 33290 34780 3470
0,52545 40832 33283 33447 33285 40901 6 33518 8 9 33290 33430 20948
1,59924 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 19070
1,62284 34571 33283 33284 33285 34910 6 62285 45511 34576 34913 34577 3937
1,71498 40362 33416 33689 33418 33828 6 33518 33421 9 33422 33430 10497
1,48374 33892 2 3 4 33307 6 44741 8 33309 33455 11 5779
0,69517 34428 2 33365 4 33406 6 33407 8 33368 33369 33370 21067
0,73112 33961 2 3 4 33307 6 33336 8 33275 33313 11 32841
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14961
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 8308
1,72911 55518 2 3 4 33438 6 42884 8 33289 33313 33526 4356
0,39581 39582 2 33730 4 34251 6 33947 8 9 33290 33430 33262
1,69193 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 8582
0,47895 33825 2 3 4 33273 6 33489 8 33275 33313 11 11366
1,43519 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 10835
1,42440 40385 33283 33284 33285 36490 6 40339 8 9 33290 33430 19510
1,52223 47741 33316 34024 33317 34480 6 52224 8 33326 33290 33430 12251
0,66270 33646 2 33265 4 33307 6 33280 8 33268 33269 33270 27727
1,77835 39481 33283 33284 33285 33286 6 46691 33288 33431 33290 33291 11307
1,77166 34324 2 3 4 33438 6 66760 8 33309 33296 11 33075
0,37074 37075 33416 33689 33418 33828 6 33430 33421 9 33422 33430 11828
0,38859 34288 2 33265 4 33467 6 33565 8 33268 33313 33270 29126
0,38164 33827 33416 33689 33418 33828 6 38165 33421 33345 33422 33604 25765
0,77844 36489 33283 33284 33285 36490 6 33518 36662 9 33290 33430 12573
1,51832 42553 33416 33689 33418 33828 6 35402 8 33431 33422 34569 6116
0,75734 33463 2 3 4 33438 6 33464 8 33368 33313 33403 26519
0,71826 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 24272
0,41296 33463 2 3 4 33438 6 35236 8 33309 33313 33403 30883
1,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 11282
0,54218 37312 33426 33927 33428 33928 6 35556 8 33309 33844 33930 11727
0,41413 35756 2 33365 4 33366 6 35757 8 33368 33369 33370 14188
0,57938 33469 33283 33284 33285 33470 6 57939 36662 33431 33290 34780 31449
0,61119 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 17599
0,48935 40385 33283 33284 33285 36490 6 34557 8 9 33290 33430 21523
1,76889 36222 33283 33284 33285 33536 6 76890 8 9 33290 34780 5452
0,65521 34502 2 3 4 33307 6 33336 8 33275 33296 11 5344
0,58976 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 15967
0,37281 33535 33283 33284 33285 33536 6 34219 33538 33431 33290 33291 25003
0,66745 59172 2 3 4 33294 6 33944 8 9 33296 11 2234
0,33692 33693 2 3 4 33438 6 33694 8 33309 33313 11 23634
0,36325 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 25457
0,67506 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 24100
0,67009 44392 33283 33284 33285 34910 6 45180 34912 33431 34913 34780 28989
0,68454 50255 33283 33447 33285 40901 6 68455 8 33289 33290 33595 18243
1,59924 42800 33416 33689 33418 33828 6 40667 8 33289 33422 34569 7360
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 17786
1,71182 35401 33416 33689 33418 33828 6 34557 8 33431 33422 33430 10497
0,65852 47120 2 33265 4 36385 6 47121 8 33268 33290 33270 27671
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19509
1,37416 37417 33283 33284 33285 33536 6 37418 33538 33345 33290 34577 10900
0,43519 43520 33283 33284 33285 33536 6 43521 33538 9 33290 35276 24902
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14876
1,65065 35593 2 33730 4 34200 6 40783 8 33289 33276 33657 20081
0,52841 51129 33416 33529 33418 42633 6 33478 8 33431 33290 33430 9261
1,75100 74444 33283 33284 33285 33536 6 75101 33538 33431 33290 34780 5452
0,53638 33827 33416 33689 33418 33828 6 53639 8 33345 33422 33430 17121
1,69519 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19514
1,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 19506
0,56911 33772 2 33265 4 33307 6 36938 8 33268 33269 33270 27653
0,46389 46390 33416 33689 33418 33828 6 46391 8 33431 33422 33430 23745
1,45184 37389 33416 33689 33418 33828 6 45185 8 33431 33422 34569 9079
1,51141 37695 2 33365 4 36903 6 43588 8 33309 33408 33370 9285
1,45996 39320 33283 33284 33285 35822 6 33518 8 9 33422 33430 2240
0,54872 34133 33416 33689 33418 36355 6 36199 8 33289 33290 33430 7784
1,52257 37858 33426 33675 33428 33676 6 52258 8 33289 33290 33678 10772
0,57774 46567 2 3 4 33453 6 40144 8 33326 33455 11 24144
0,69644 33463 2 3 4 33438 6 33464 8 33368 33313 33403 21938
0,34361 34362 33316 33265 33317 34363 6 33397 8 33268 33290 33270 28964
0,64752 34920 2 3 4 33307 6 33489 8 33275 33313 11 5588
1,41251 41252 33283 33284 33285 33536 6 34445 33538 33289 33290 33291 32948
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 32935
1,40384 40385 33283 33284 33285 39060 6 34557 8 33431 33290 33430 19525
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12296
1,55160 33696 2 3 4 33279 6 33336 8 33275 33455 11 11301
1,70965 40095 33283 33284 33285 48317 6 44279 34912 33289 33290 33930 8210
0,39164 33827 33416 33689 33418 33828 6 39165 33421 33326 33422 33430 21562
1,42428 42429 33283 33284 33285 36490 6 33691 8 33289 33290 33430 9320
0,70600 34509 2 3 4 33279 6 33336 8 33275 33269 11 23420
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 15000
0,40858 40859 2 34181 4 34182 6 40860 8 33326 33904 33430 29174
0,55611 33737 33283 33284 33285 33286 6 55612 8 33289 33290 33739 20740
0,46535 46536 33283 33284 33285 33286 6 33518 8 33289 33290 33430 19908
1,48316 40095 33283 33284 33285 48317 6 48318 34912 9 34913 33423 19190
0,37100 36105 33316 34256 33317 35491 6 36106 8 9 33388 33968 14852
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 21676
1,51467 36168 33416 33689 33418 33828 6 51468 8 33431 33422 33430 10497
0,39335 35126 2 33265 4 33266 6 33559 8 33268 33269 33270 13587
1,62012 42358 33316 34024 33317 34480 6 33691 8 33431 33290 33430 13587
0,43980 42464 33416 33689 33418 33828 6 42729 8 33431 33422 33430 30128
1,64815 33535 33283 33284 33285 34910 6 44736 34912 33431 33844 33291 8265
0,53356 52295 33416 33689 33418 33828 6 34568 33421 9 33422 34569 24609
0,46980 34079 33521 33544 33523 33545 6 46981 8 33268 33290 33270 7316
0,48943 36489 33283 33284 33285 36490 6 48944 8 33289 33290 33430 7382
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 29174
1,77266 49015 33283 34432 33285 34465 6 33947 8 9 33290 33430 23628
1,36939 36384 2 33730 4 36385 6 36940 8 9 33290 33863 8823
1,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 23379
1,71826 40766 33283 33284 33285 40767 6 33518 8 9 33290 33430 18533
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 19602
0,51589 40780 2 3 4 33453 6 7 8 9 33455 11 3725
1,39480 39481 33283 33284 33285 33286 6 39482 33288 33326 33290 33291 6992
0,62892 52295 33416 33689 33418 33828 6 52296 33421 9 33422 33430 18024
0,47189 38417 33283 33284 33285 33286 6 47190 33288 9 33290 34780 18509
0,50636 36810 2 3 4 33279 6 33336 8 33275 33269 11 32844
0,75366 37764 33416 34207 33418 34208 6 38227 8 33289 34210 33930 4697
1,49632 49633 33283 33284 33285 33286 6 33287 33288 33289 33290 33291 6992
0,64748 33463 2 3 4 33438 6 37188 8 33289 33313 33403 2572
1,75641 61899 33416 33689 33418 33828 6 75642 8 9 33422 33430 10489
0,78006 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 28827
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 1534
1,65958 45602 33283 33284 33285 36490 6 33691 8 33289 33290 33430 19516
1,51091 38342 33347 35017 33502 35018 6 51092 8 33431 33290 33347 23420
1,59182 49633 33283 33284 33285 33286 6 36495 33288 33289 33290 33291 7525
1,62051 38342 33347 35017 33502 35018 6 62052 8 33289 33290 33347 19581
1,74283 35821 33283 33284 33285 35822 6 41299 8 33326 33422 33430 11344
0,67315 36326 2 33265 4 33438 6 33270 8 33268 33313 33270 23527
0,52545 40832 33283 33447 33285 40901 6 33518 8 9 33290 33430 18674
0,41606 40362 33416 33689 33418 33828 6 33518 8 33431 33422 33430 6710
0,58435 43078 33416 33529 33418 35112 6 58436 8 33431 33617 33618 6446
1,51432 43024 33416 33689 33418 33828 6 40667 8 9 33422 34569 10519
1,41471 38417 33283 33284 33285 33286 6 41472 33288 33431 33290 33291 3276
1,67125 54274 2 33768 4 41139 6 60732 8 9 33408 33347 4055
0,51784 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 10038
1,36251 36252 33283 33284 33285 35822 6 33518 8 9 33422 33430 8205
1,61505 39481 33283 33284 33285 33286 6 41027 33288 33431 33290 33291 7489
1,59467 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 9729
1,48985 48986 33283 33284 33285 33536 6 48987 33538 33431 33290 33291 32943
0,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 26840
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 23237
0,41494 39320 33283 33284 33285 35822 6 41495 8 33431 33422 33430 20937
0,58422 46390 33416 33689 33418 33828 6 42010 8 33431 33422 33430 31604
1,72301 41652 2 3 4 33467 6 7 8 9 33313 11 11301
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 12572
0,62512 33959 2 33265 4 33279 6 33280 8 33268 33455 33270 18790
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19534
1,61335 40217 33316 34024 33317 34025 6 34496 8 33431 33290 33430 7522
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28676
0,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 16705
0,69968 39571 33283 33284 33285 36490 6 69969 8 33431 33290 600 22300
0,45248 45249 33416 33689 33418 33828 6 33518 8 9 33422 33430 6930
1,57343 36646 33416 33529 33418 33530 6 33691 8 33289 33290 33430 19374
0,41735 41736 33416 33689 33418 33828 6 33518 8 9 33422 33430 15673
0,49559 40854 33283 34193 33285 33775 6 49560 8 33431 33504 11 32375
1,75267 37302 33426 33427 33428 33429 6 36199 8 33289 33290 33430 32053
1,77860 48986 33283 33284 33285 33536 6 77861 8 9 33290 33291 25145
1,68270 37417 33283 33284 33285 36490 6 68271 8 33345 33290 33430 19533
1,46014 37666 33299 33395 33301 37667 6 46015 8 33289 33290 33657 28680
1,68839 47741 33316 34024 33317 34480 6 39850 8 33326 33290 33430 12297
1,44234 44235 33283 33284 33285 33286 6 44236 33288 33431 33290 33291 9001
0,37644 34476 33521 33544 33523 33545 6 37645 8 33268 33290 33270 12729
1,47590 36154 2 3 4 33279 6 35327 8 33309 10 11 33075
0,39570 39571 33283 33284 33285 36661 6 39572 8 33326 33290 33362 8362
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14917
1,70898 45602 33283 33284 33285 36490 6 48781 8 33431 33290 33430 8261
1,71087 36646 33416 33529 33418 33573 6 33518 8 33289 33290 33430 17785
1,62385 42429 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19506
1,68454 50255 33283 33447 33285 40901 6 68455 8 33289 33290 33595 9000
1,52975 47741 33316 34024 33317 34480 6 44503 8 33326 33290 33430 12288
0,72286 34314 2 3 4 33279 6 33336 8 33275 33296 11 15842
0,71203 41920 33299 33601 33301 33812 6 36199 8 33289 33290 33430 11196
0,57155 33463 2 3 4 33438 6 57156 8 33275 33313 11 17388
1,35008 33827 33416 33689 33418 33828 6 35009 33421 33326 33422 33430 10489
0,47352 34967 2 3 4 33307 6 33336 8 33275 33296 11 3284
0,62883 37467 2 3 4 33294 6 40144 8 33326 33296 11 17597
1,68534 68535 33283 33284 33285 36490 6 33622 8 9 33290 33604 9320
0,36935 34460 2 33265 4 33307 6 33280 8 33268 33269 33270 28732
1,34443 34444 33283 33284 33285 33536 6 34445 8 33289 33290 33291 9075
0,47031 47032 33283 33975 33285 34171 6 47033 8 33431 33976 33461 11856
1,66162 44235 33283 33284 33285 33286 6 66163 8 33431 33290 33291 33216
1,36221 36222 33283 33284 33285 34910 6 36223 34912 9 34913 34780 2664
0,52757 36168 33416 33265 33418 33828 6 33518 8 33268 33422 33270 31005
0,58502 48548 33283 33284 33285 35822 6 58503 8 33345 33422 34046 23683
0,65731 42060 33283 33284 33285 36490 6 33691 8 33289 33290 33430 6928
0,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 23027
0,46235 44392 33283 33284 33285 33536 6 46236 33538 33431 33290 33461 6907
0,59467 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 27429
0,57162 36646 33416 33529 33418 33573 6 33947 8 9 33290 33430 32000
1,36645 36646 33416 33529 33418 33573 6 33518 8 9 33290 33430 10596
0,53868 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 15855
0,70849 35401 33416 33265 33418 33828 6 48313 8 33268 33422 33270 21966
1,45242 41523 33283 33447 33285 39452 6 33518 8 9 33290 33430 9284
1,44008 44009 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19203
0,75221 37556 2 33265 4 33307 6 33280 8 33268 10 33270 27285
1,36640 34431 33283 34432 33285 36641 6 33478 8 33431 33290 33430 29538
0,36221 36222 33283 33284 33285 34910 6 36223 34912 9 34913 34780 22115
1,66393 50456 33316 33385 33317 33318 6 66394 8 33431 33320 33657 14947
1,36939 36384 2 33730 4 36385 6 36940 8 9 33290 33863 8434
0,38269 38270 33416 33689 33418 33828 6 34568 33421 33289 33422 34569 7970
0,65188 42677 2 33265 4 33438 6 33333 8 33268 33313 33270 14869
1,42593 39836 2 3 4 33438 6 34246 8 33368 33455 33403 20081
1,66553 33767 33347 35017 33502 35018 6 66554 8 33289 33290 33347 23357
0,71391 33705 2 33265 4 33279 6 33280 8 33268 33455 33270 32842
0,45141 35090 2 33265 4 33273 6 33280 8 33268 33296 33270 12729
1,41522 41523 33283 33447 33285 39452 6 33518 8 33431 33290 33430 22523
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 32843
1,77740 36050 33521 34979 33523 34979 6 77741 8 34576 33290 36052 4880
1,43674 36475 33283 33284 33285 35822 6 33518 8 33289 33422 33430 19130
1,72480 48296 33283 33284 33285 36490 6 33518 8 33289 33290 33430 19509
0,51451 34203 2 33265 4 33541 6 33280 8 33268 33296 33270 22683
0,33462 33463 2 3 4 33438 6 33464 8 33309 33313 33403 10982
0,52746 44451 33416 33689 33418 33828 6 33518 33421 33431 33422 33430 25071
1,71727 46390 33416 33689 33418 33828 6 35402 8 9 33422 33430 19070
0,52344 52345 33316 34024 33317 38575 6 36199 8 33289 33290 33430 31688
0,62586 38342 2 33768 4 33769 6 62587 8 33326 33290 33347 7007
0,53868 36326 2 33265 4 33438 6 33333 8 33268 33313 33270 17257
1,44033 44034 33283 33284 33285 36490 6 33518 8 9 33290 33430 19533
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 25938
0,63090 38747 2 33265 4 5 6 33559 8 33268 10 33270 28523
1,75228 38001 33299 33601 33301 33812 6 33518 8 33289 33290 33430 13379
1,73191 44451 33416 33689 33418 33828 6 72244 8 9 33422 33430 10492
0,55258 55259 2 33730 4 42245 6 36199 8 33289 33904 33430 31372
1,43023 43024 33416 33689 33418 33828 6 36506 8 33431 33422 34569 10734
0,37522 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 10806
