decision,access_string
0,63093 33682 2 3 4 33279 6 33336 8 33275 33269 11 27408
0,60528 35741 33316 33265 33317 33318 6 53375 8 33268 33320 33270 26041
0,66475 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 26067
1,46836 33543 33521 33544 33523 34985 6 35246 8 33289 33290 33403 21682
0,44576 44577 2 33365 4 33366 6 42910 8 33289 33369 33370 7531
0,73344 33332 2 33265 4 33294 6 33333 8 33268 33296 33270 32526
1,47747 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29155
0,68422 34376 2 3 4 33279 6 34067 8 33275 10 11 21879
0,43048 37702 2 33265 4 33553 6 40025 8 33268 33296 33270 32660
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17622
0,57031 39895 33316 33265 33317 33318 6 33708 8 33268 33320 33270 19620
0,67257 52950 33426 33675 33428 35398 6 33518 8 9 33290 33430 22222
1,34244 34245 2 3 4 33438 6 34246 8 33289 33276 33403 16967
0,60472 33682 2 33265 4 33279 6 33280 8 33268 33269 33270 32430
1,72002 38423 33299 33395 33301 37667 6 72003 8 33289 33408 33657 28969
1,41342 41343 2 3 4 33438 6 41344 8 33309 33296 11 17715
0,50946 34865 2 3 4 33307 6 33489 8 33275 10 11 13089
0,46660 33963 2 3 4 33307 6 33336 8 33275 33296 11 32245
0,60763 34726 2 33265 4 33307 6 33280 8 33268 33313 33270 24153
1,61941 33394 33299 33395 33301 33396 6 36431 8 9 33290 33430 22877
0,59868 35073 2 3 4 33307 6 33336 8 33275 33455 11 15523
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 29106
0,71576 33378 2 3 4 33279 6 33336 8 33275 33296 11 19153
0,61533 34343 2 3 4 33279 6 33336 8 33275 33313 11 28972
1,38693 38694 34046 34047 34048 34047 6 38695 8 33289 33290 34046 10538
0,65453 33963 2 3 4 33307 6 33336 8 33275 33296 11 18656
0,58682 38186 2 3 4 33453 6 58683 43694 9 33455 11 28435
1,64030 47255 33416 34542 33418 34543 6 33603 8 33431 33422 33604 6098
0,49526 34148 2 3 4 33273 6 33336 8 33275 33276 11 20167
1,67081 36238 33316 33385 33317 34363 6 67082 8 34576 33290 34613 14148
1,33841 33842 33283 33323 33285 33775 6 33843 8 33431 33844 33604 29989
0,62647 34288 2 33265 4 33467 6 33565 8 33268 33313 33270 14628
1,78126 38543 33426 33621 33428 33621 6 33518 8 9 33290 33430 24719
0,57005 40770 2 33365 4 33366 6 57006 8 33368 33408 33370 15737
1,43409 36672 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14255
0,36997 34509 2 3 4 33279 6 33336 8 33275 33269 11 31341
0,38030 33907 2 33265 4 33273 6 33280 8 33268 33455 33270 27557
0,68349 35880 33426 35335 33428 35881 6 33708 8 33268 33290 33270 33193
0,71226 36056 2 33265 4 33541 6 33280 8 33268 33313 33270 26904
0,62724 33786 33426 33675 33428 34041 6 33677 8 33289 33290 33678 13278
1,60423 35058 2 3 4 33279 6 33336 8 33275 33313 11 11282
1,60774 38569 33426 33427 33428 36369 6 44279 8 33431 33844 33930 33156
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 28892
0,52431 36559 33283 33265 33285 34491 6 52432 8 33268 33290 33270 19499
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 14201
1,39956 39957 33316 33385 33317 39584 6 39958 8 33431 33290 33863 17171
1,54730 53063 2 3 4 35629 6 54731 8 33345 33313 11 20085
0,65847 40723 33416 35971 33418 40724 6 33691 8 33289 33290 33430 20190
1,66934 36384 2 33730 4 36385 6 66935 8 33431 10 33657 20488
1,76450 48761 33357 33458 33359 33517 6 36060 8 33431 33290 33430 17924
0,54329 33671 2 33265 4 33467 6 54330 8 33268 33313 33270 18995
0,59622 34040 33426 33675 33428 34041 6 49878 8 33309 33290 33678 7746
0,65615 34476 33521 33544 33523 33545 6 41092 8 33268 33290 33270 22049
1,76565 45373 33416 33689 33418 33690 6 33518 8 33289 33290 33430 18730
0,61374 35326 2 33265 4 33438 6 33280 8 33268 33269 33270 16009
1,37381 33510 2 33265 4 33307 6 33280 8 33268 33269 33270 11292
1,33629 33630 2 3 4 33438 6 33336 8 33275 33313 11 9773
0,62801 35778 2 3 4 33568 6 33569 8 33275 33570 11 25087
1,57314 44059 33283 33323 33285 34706 6 45236 8 33431 33290 33604 29457
1,74546 34893 2 33265 4 33307 6 33280 8 33268 33313 33270 11294
1,45795 42720 33316 33385 33317 42721 6 33862 8 33289 33290 33863 11504
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 21058
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16479
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20540
0,47814 38809 2 3 4 33822 6 33823 8 33309 33439 11 20094
0,71509 40179 33416 33476 33418 33477 6 33518 8 33289 33290 33430 22931
0,72122 33353 2 33265 4 33266 6 34330 8 33268 33269 33270 25620
1,59293 36866 33426 33621 33428 33621 6 33518 8 33289 33290 33430 24702
0,51633 51634 2 33265 4 33375 6 33280 8 33268 33296 33270 2226
1,38989 38990 33283 33666 33285 33667 6 38991 8 33345 33290 34577 30021
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19935
0,63880 37093 33299 33395 33301 33840 6 63881 8 33345 33290 33430 27012
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 20158
0,45067 45068 33299 38768 33301 38769 6 36214 8 9 33290 33833 22168
0,65683 33803 2 33265 4 33273 6 33280 8 33268 33276 33270 27816
1,75113 52146 33283 33666 33285 33667 6 52147 8 33289 33290 33291 32310
0,56414 48882 33357 33458 33359 34163 6 52057 8 33431 33290 600 32270
1,44501 44502 33357 33458 33359 33517 6 44503 8 33326 33290 33430 30944
1,68575 64293 33426 33853 33428 41728 6 38570 8 9 33844 35276 25871
1,47711 47712 33283 36494 33285 47713 6 47714 8 9 33290 33291 27605
1,37714 37715 33339 35215 33341 35215 6 37038 35217 9 35218 33304 23552
0,60510 37797 2 3 4 33279 6 38248 8 33275 33313 11 29680
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 19952
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 17623
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 14509
0,47598 35834 33316 33385 33317 35835 6 33622 8 33431 33320 33604 7773
0,37609 37610 2 3 4 33568 6 33569 8 33275 33570 11 16830
0,55953 33725 2 3 4 33307 6 33336 8 33275 33296 11 15330
0,43851 34079 33521 33544 33523 33545 6 37588 8 33268 33290 33270 22742
0,34099 33663 2 3 4 33307 6 33336 8 33275 33455 11 31074
0,47117 34439 2 3 4 33279 6 34067 8 33275 10 11 26530
0,41684 41685 2 33265 4 33485 6 33454 8 33268 33276 33270 23563
1,45469 37318 2 33265 4 33266 6 33454 8 33268 33269 33270 9130
0,53235 35510 2 3 4 33307 6 33336 8 33275 33313 11 3404
0,58148 58149 33416 33529 33418 35301 6 58150 33751 33326 33290 33423 24604
1,65312 35156 2 3 4 33307 6 33336 8 33275 33296 11 11316
1,74009 34502 2 3 4 33279 6 33336 8 33275 33296 11 11315
1,39901 35512 33299 33395 33301 33396 6 35513 8 9 33290 38385 22758
0,43595 43596 33283 35543 33285 36015 6 38144 8 9 33290 33430 13148
1,59081 36149 33283 36150 33285 36151 6 52363 8 33431 33290 33291 27661
0,64637 34877 2 3 4 33307 6 33336 8 33275 33455 11 26838
1,59398 48566 33339 33895 33341 48567 6 48568 33344 9 33346 33430 31641
0,70788 35185 2 3 4 33307 6 33308 8 33309 33296 11 25183
1,44200 35635 33299 33866 33301 33866 6 33518 8 33431 33290 33430 13009
1,73998 38155 2 3 4 33438 6 34390 8 33309 10 11 21032
0,76212 33575 2 3 4 33307 6 33489 8 33275 33313 11 31781
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 14751
0,77953 35858 2 33365 4 33366 6 34748 8 33368 33369 33370 22824
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14920
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 19799
1,48513 48514 33283 33447 33285 44155 6 33691 8 33431 33290 33430 7013
1,57553 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 28946
0,62152 34023 33316 34024 33317 34025 6 33518 8 9 33290 33430 17740
1,51734 36384 2 33730 4 36385 6 51735 8 33431 33296 33657 20701
0,58615 35122 2 33365 4 33366 6 36515 8 33309 33408 33370 31929
0,40360 37451 2 33365 4 33406 6 33407 8 33368 33369 33370 10482
0,54865 42720 33316 33385 33317 42721 6 33862 8 9 33290 33863 15087
0,64396 64397 2 33768 4 33769 6 36985 8 33309 33269 33347 31350
0,73272 33878 2 3 4 33279 6 33336 8 33275 33296 11 17495
0,54377 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 20438
1,40421 40422 33316 33385 33317 33386 6 40423 8 33289 33290 33450 11501
1,43710 33401 33316 33385 33317 33386 6 39896 8 33289 33290 33657 15809
0,50218 35482 2 33265 4 33279 6 33280 8 33268 33276 33270 23109
0,64876 36456 2 3 4 33279 6 33336 8 33275 33276 11 16965
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 21143
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 20122
0,64170 33452 2 33265 4 33453 6 34253 8 33268 33455 33270 18235
1,51266 40225 2 33365 4 37239 6 39172 8 9 33408 33423 4679
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15057
1,67481 36354 33416 33689 33418 36355 6 33478 36228 33431 33290 33430 8874
0,75375 34066 2 33265 4 33307 6 33280 8 33268 10 33270 18465
0,65007 39379 2 3 4 33568 6 33569 8 33275 33570 11 12648
0,41857 33634 2 3 4 33273 6 33336 8 33275 33313 11 25022
0,40705 34307 2 33265 4 33273 6 33280 8 33268 33296 33270 12775
0,70409 38631 33299 33601 33301 33602 6 33518 8 33289 33290 33430 32197
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 15026
1,44945 34528 2 3 4 33438 6 34745 8 33289 33269 33403 20089
1,66512 35395 2 33730 4 36385 6 51735 8 33431 33904 33863 19763
1,41770 36866 33426 33621 33428 33621 6 33691 8 33289 33290 33430 24661
0,43839 33858 2 3 4 33307 6 33336 8 33275 33269 11 16912
0,41286 33754 2 33265 4 33279 6 33280 8 33268 33313 33270 28182
0,45718 33506 2 33365 4 33406 6 34283 8 33368 33369 33370 31933
0,77843 45640 2 3 4 33568 6 33569 8 33275 33570 11 15036
1,55644 34126 2 3 4 33307 6 33336 8 33275 33313 11 9771
0,69053 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 14864
1,64473 36384 2 33730 4 34200 6 64474 8 33431 33455 33657 17720
1,46295 35854 2 3 4 33266 6 35246 8 33431 33269 33403 20055
1,43955 34703 2 3 4 33279 6 43407 8 33309 33313 11 21043
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20396
1,65513 36882 2 3 4 33438 6 65514 8 33368 10 33403 20115
0,64525 34145 2 3 4 33279 6 33336 8 33275 33269 11 22768
0,69560 40679 2 33365 4 35920 6 44431 8 33326 33290 33430 21835
1,65315 34255 33316 34256 33317 34257 6 65316 8 33289 33388 33430 11828
0,73721 33652 2 3 4 33279 6 33308 8 33309 33313 11 17772
1,74433 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 23242
1,56983 33516 33357 33458 33359 33517 6 33691 8 9 33290 33430 31229
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20214
0,58034 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 24929
1,69128 46900 33316 33385 33317 33318 6 38434 8 33289 33320 33657 14472
0,74797 34314 2 3 4 33279 6 33336 8 33275 33296 11 29357
1,71226 36056 2 33265 4 33541 6 33280 8 33268 33313 33270 9813
0,68444 34145 2 33265 4 33279 6 33280 8 33268 33269 33270 11690
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 11492
0,52194 33911 2 33265 4 33273 6 33280 8 33268 33296 33270 12804
1,58471 55975 33283 33885 33285 33350 6 58472 55976 33431 33290 33291 25098
1,55876 37352 2 3 4 33438 6 34390 8 33309 33313 11 21270
1,57694 36346 33299 33601 33301 33812 6 38144 8 9 33290 33430 7811
0,74428 36335 2 3 4 33279 6 38179 8 33275 33313 11 28390
0,75405 36586 2 3 4 33279 6 33336 8 33275 33455 11 18093
1,56704 37077 33299 33395 33301 33840 6 33478 8 33431 33290 33430 22940
0,34176 34177 33316 33385 33317 33386 6 34178 8 33289 33320 33389 24610
0,61866 40832 33283 33447 33285 37709 6 33691 8 33289 33290 33430 30583
1,44905 34766 2 3 4 33438 6 34246 8 33289 33276 33403 20068
0,61599 33779 33521 33544 33523 33545 6 33780 8 33268 33290 33270 5283
1,42266 42267 33299 33395 33301 42268 6 36940 8 33289 33290 33863 28910
0,76447 41656 33283 34490 33285 34491 6 72834 8 33270 34493 33587 15521
0,43862 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 24253
0,52284 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 20188
1,52035 40782 2 3 4 33438 6 52036 8 33309 33296 11 20739
0,44445 33543 33521 33544 33523 33545 6 41828 8 33268 33290 33270 22606
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19879
1,58993 41062 33426 35335 33428 35454 6 58994 8 9 33290 33430 22686
1,43602 35445 2 33365 4 33406 6 33407 8 33368 33369 33370 8220
1,44842 33508 2 3 4 33279 6 33336 8 33275 33296 11 11290
0,39334 35522 2 33265 4 33467 6 35523 8 33268 33313 33270 25782
1,50133 38339 33316 33385 33317 34363 6 50134 8 33431 33290 33604 21192
1,65239 48298 33299 34471 33301 34752 6 33518 8 9 33290 33430 8046
0,33953 33954 2 3 4 33438 6 33336 8 33275 33455 11 25646
0,76754 34419 2 3 4 33307 6 33336 8 33275 33276 11 24939
0,37589 33378 2 3 4 33279 6 33336 8 33275 33296 11 11444
1,71086 57762 33426 33621 33428 33621 6 60509 8 33326 33290 33604 8023
0,37105 34682 2 33265 4 33307 6 33280 8 33268 33296 33270 28186
1,50240 41864 33316 33385 33317 35835 6 48434 8 33289 33320 33604 14823
1,53631 38584 33283 34432 33285 38378 6 33518 8 9 33290 33430 12843
0,55696 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 20209
0,45418 33757 2 3 4 33279 6 33336 8 33275 33313 11 27167
0,45070 33745 2 3 4 33279 6 33336 8 33275 33296 11 3877
0,67551 41869 33416 34542 33418 41870 6 39288 33421 33431 33422 34545 28678
1,72104 72105 33339 35215 33341 35215 6 36850 35217 33431 35218 33461 30385
0,65461 55749 33283 35543 33285 36015 6 36877 8 33431 33290 33430 18129
1,75161 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21949
0,53940 34684 2 33265 4 33438 6 33280 8 33268 33296 33270 29827
1,38170 38171 2 33730 4 34200 6 38172 8 33309 33296 33657 21030
0,48455 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 5420
0,78005 34263 2 3 4 33273 6 34067 8 33275 10 11 18910
0,50174 34307 2 33265 4 33307 6 33280 8 33268 33296 33270 13639
1,49614 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 16958
1,69078 46365 33299 33395 33301 37667 6 69079 8 33431 33369 33657 16183
0,63744 38085 2 3 4 33307 6 33336 8 33275 33313 11 17662
0,44694 44695 33299 34471 33301 40914 6 44696 8 33326 33290 33461 23463
0,71136 34300 2 33265 4 33590 6 33494 8 33268 33313 33270 22194
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 28666
1,69017 37715 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23494
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 13836
0,62889 55468 33426 33621 33428 33621 6 34799 8 33431 33844 33430 22964
1,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 20300
0,71286 33372 2 33265 4 33279 6 33280 8 33268 33296 33270 24124
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 20915
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 19727
1,35118 35119 2 33730 4 34200 6 35120 8 9 33313 33657 20049
1,76139 33956 2 3 4 33438 6 42764 8 33289 33276 33403 16948
1,66728 35142 33316 33385 33317 35835 6 66729 8 33431 33290 33430 11567
1,64069 44579 33283 34432 33285 39855 6 64070 8 33431 33290 33461 22671
1,46176 41562 2 3 4 33438 6 34246 8 33309 33455 33403 20095
0,52481 39788 2 3 4 33870 6 52482 8 33326 33904 11 23769
0,51390 34212 2 33265 4 33307 6 33280 8 33268 33269 33270 26937
1,37842 35119 2 33730 4 34200 6 35120 8 9 33276 33657 20164
0,66781 37495 2 33265 4 34517 6 33559 8 33268 33313 33270 24504
0,57131 40795 2 33265 4 33307 6 33336 8 33268 33296 33270 22930
1,75104 35119 2 33730 4 34200 6 35120 8 9 10 33657 19557
0,69665 33816 2 3 4 33438 6 33336 8 33275 33313 11 12389
0,66309 35185 2 3 4 33307 6 33336 8 33275 33296 11 8716
0,46623 46624 33521 33265 33523 35159 6 46625 8 33268 33290 33270 29401
1,68428 46567 2 3 4 33453 6 35246 8 33431 33455 33403 20080
0,48200 34603 33416 34279 33418 34280 6 38118 8 33431 33290 600 28767
1,66586 44622 2 34181 4 34182 6 33518 8 33289 33290 33430 28746
1,52626 38423 2 33365 4 33406 6 47820 8 33309 33369 33370 29056
1,57175 44928 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23483
0,55985 35022 2 3 4 33279 6 39202 8 33309 33313 11 29153
1,59465 39593 33299 34471 33301 37386 6 33862 8 9 33290 33863 26247
1,66954 44528 2 3 4 33438 6 38175 8 33289 33313 33678 22999
0,37099 34528 2 33265 4 33266 6 33609 8 33268 33290 33270 25691
0,45670 45671 2 3 4 33568 6 33569 8 33275 33570 11 13402
0,35720 34509 2 33265 4 33279 6 33280 8 33268 33269 33270 4051
0,60995 38155 2 3 4 33438 6 34390 8 33309 10 11 14378
1,49951 36054 33283 34432 33285 35600 6 33518 8 9 33290 33430 12924
0,78036 34631 2 3 4 33273 6 33336 8 33275 33269 11 23639
1,39691 37352 2 3 4 33438 6 34390 8 33309 33313 11 21371
0,56371 41068 33299 33601 33301 33812 6 56372 8 33431 33290 33430 29014
0,41105 36319 2 33265 4 33279 6 33280 8 33268 33313 33270 18812
1,46520 46521 33339 33895 33341 35027 6 46522 33344 34576 33346 34613 31622
0,66909 34309 33316 33265 33317 33318 6 34310 8 33268 33290 33270 30559
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29213
0,40343 37314 33416 33417 33418 37315 6 40344 8 9 33422 33863 17608
0,74324 34960 2 33265 4 34644 6 74325 8 33268 33439 33270 15956
1,59111 59112 33316 33385 33317 35835 6 33518 8 33289 33290 33430 14795
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16514
0,70053 33979 2 3 4 33307 6 33308 8 33309 33313 11 27722
0,74223 36456 2 3 4 33279 6 33336 8 33275 33276 11 25206
0,49911 39152 2 33265 4 34517 6 33494 8 33268 33313 33270 14779
0,67398 34180 2 34181 4 34935 6 67399 8 33326 33904 35134 24995
1,78175 36776 33339 35215 33341 35215 6 33518 35217 9 35218 33430 23440
1,66829 39285 33283 35570 33285 35571 6 33478 8 9 33290 33430 30619
0,77262 33643 33521 33544 33523 33545 6 33644 8 33268 33290 33270 4513
1,36031 36032 2 3 4 33438 6 36033 8 33309 33313 33657 33086
0,74106 34371 2 3 4 33568 6 33569 8 33275 33570 11 15273
1,62297 35834 33316 33385 33317 35835 6 36940 8 33289 33290 33863 11596
0,48911 44036 33426 33427 33428 33429 6 33947 8 9 33290 33430 19303
0,54565 34690 2 3 4 33273 6 33336 8 33275 33455 11 25461
0,36573 36574 33521 33544 33523 33545 6 36575 8 33268 33290 33270 17338
0,72627 37577 33416 33689 33418 33690 6 38144 8 9 33290 33430 32912
1,70109 39451 33283 33447 33285 33448 6 44503 8 33326 33290 33430 13009
1,70385 35593 2 33730 4 34200 6 34201 8 9 33276 33657 17694
0,75126 37053 2 33265 4 33453 6 37054 8 33268 33455 33270 28162
1,41476 41477 2 33730 4 33902 6 33518 8 9 33904 33430 12094
0,40128 34786 33521 34787 33523 33549 6 40129 8 9 33290 33526 18194
0,68950 34128 2 33265 4 33307 6 33280 8 33268 33296 33270 23109
1,64601 49509 33316 34024 33317 34025 6 33518 8 9 33290 33430 12048
1,68247 61673 33316 33385 33317 35835 6 36940 8 9 33290 33863 17257
0,62065 40672 33416 35962 33418 35963 6 40673 8 9 33290 33863 29300
1,44221 44222 33283 33885 33285 33718 6 44223 8 33431 33290 33291 25095
1,45567 45568 2 34181 4 33300 6 45569 8 9 33904 33678 23026
0,62152 34023 33316 34024 33317 34025 6 33518 8 9 33290 33430 29937
0,52727 35032 2 3 4 33279 6 33336 8 33275 33269 11 23644
0,45645 35484 2 3 4 33279 6 33336 8 33275 33276 11 12403
0,44969 33634 2 33265 4 33307 6 33280 8 33268 33313 33270 25376
0,54016 37811 2 33265 4 33438 6 33280 8 33268 33313 33270 12374
1,61934 38272 33299 33395 33301 33396 6 46907 8 9 33290 33430 22888
1,42122 34811 33299 33790 33301 34102 6 33518 8 9 33290 33430 31796
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 21315
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 28948
0,60160 34697 33416 34207 33418 34208 6 45349 8 33309 34210 11 25958
1,39937 36238 33316 33385 33317 39584 6 39938 8 33326 33290 33863 10440
0,68636 34877 2 3 4 33307 6 33336 8 33275 33455 11 20029
1,75472 41410 33316 34024 33317 39065 6 33691 8 33289 33290 33430 17384
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19624
0,47539 34298 2 33265 4 33279 6 33280 8 33268 33313 33270 17663
1,68707 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 16260
0,73712 35012 33521 35013 33523 34319 6 73713 8 33326 33290 33526 31219
1,54901 41532 33283 34432 33285 34433 6 54902 8 9 33290 33604 29528
0,60766 35561 33283 33265 33285 34535 6 60767 8 33268 33290 33270 23238
0,49886 35291 2 33265 4 33541 6 33280 8 33268 33296 33270 13664
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 15704
0,58900 44325 33357 33458 33359 34163 6 34333 8 33289 33290 600 27413
1,69389 36234 33299 34397 33301 38458 6 52258 8 33289 33290 33678 9683
0,77228 34629 2 33265 4 33438 6 33280 8 33268 33439 33270 13127
0,61281 38747 2 33265 4 5 6 33559 8 33268 10 33270 31599
0,38502 33508 2 33265 4 33279 6 33280 8 33268 33296 33270 5775
0,75720 48740 2 33265 4 33438 6 33333 8 33268 33313 33270 9955
1,72058 34245 2 3 4 33438 6 72059 8 33289 33276 33403 20755
0,66288 35222 2 33265 4 33307 6 33280 8 33268 33455 33270 27790
1,51734 36384 2 33730 4 36385 6 51735 8 33431 33296 33657 20745
1,76217 36962 33283 36963 33285 36964 6 76218 36963 9 33290 33291 8311
1,37584 34705 33283 33323 33285 34706 6 33691 8 9 33290 33430 9554
0,38894 38895 2 3 4 33553 6 7 8 33289 33296 11 27789
1,73374 33987 33283 33447 33285 33798 6 33988 8 9 33290 33430 29402
0,69251 34841 33299 34397 33301 34398 6 33518 8 9 33290 33430 24949
1,63853 33767 2 33768 4 33769 6 33770 8 33289 33290 33347 9008
1,51021 34101 33299 33790 33301 34102 6 33518 51022 33289 33290 33430 30750
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 14576
1,53432 44052 33283 33447 33285 35132 6 44431 8 33326 33290 33430 12485
1,72470 41559 33521 36927 33523 36928 6 41560 8 33345 33290 33526 3125
0,52490 33913 2 3 4 33279 6 33336 8 33275 33276 11 19721
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 19777
1,49013 40850 33357 37994 33359 37995 6 33518 8 33289 33290 33430 12858
0,58681 34074 2 3 4 33307 6 33336 8 33275 33296 11 29145
0,49046 33335 2 33265 4 33307 6 33280 8 33268 33313 33270 16993
0,44221 44222 33283 33885 33285 33718 6 44223 8 33431 33290 33291 18950
0,57161 40695 33416 33689 33418 33690 6 37578 8 9 33290 33430 32646
1,59472 34457 2 3 4 33438 6 36400 8 33289 33296 33403 21712
1,70906 33401 33316 33385 33317 33386 6 38320 8 33289 33290 33657 14212
1,72994 39794 2 3 4 33438 6 34390 8 33309 33269 11 9802
1,62078 62079 33521 34861 33523 34862 6 62080 8 9 33290 33526 22802
1,49920 35555 33426 33927 33428 33928 6 35556 8 33309 33844 33930 25971
1,69801 35593 2 3 4 33438 6 35594 8 33275 33276 11 19962
1,70240 35100 2 3 4 33279 6 33336 8 33275 33313 11 9731
1,76137 52520 2 33730 4 42245 6 76138 8 33326 33904 33657 20522
1,73396 34796 2 3 4 33438 6 34390 8 33309 33313 11 20727
1,44192 39895 33316 33265 33317 33318 6 33708 8 33268 33313 33270 14794
1,49738 35593 2 3 4 33438 6 34390 8 33309 33276 11 20727
0,33661 33577 2 3 4 33273 6 33489 8 33275 33296 11 30471
1,66207 42267 33299 33395 33301 42268 6 61722 8 9 33290 33863 29091
1,48240 42720 33316 33385 33317 42721 6 33862 8 9 33320 33863 30736
1,65392 38436 2 3 4 33438 6 34246 8 33289 33296 33403 20072
1,58473 36046 2 3 4 33438 6 34246 8 33289 33313 33403 19744
0,75049 34084 2 33265 4 33307 6 33280 8 33268 33313 33270 15533
1,67034 39760 33339 34566 33341 35108 6 33691 8 33289 33290 33430 31622
1,46323 41864 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14750
0,73640 43496 33521 34861 33523 34862 6 73641 8 33289 33290 33526 14587
1,37954 36046 2 3 4 33438 6 34246 8 33289 33313 33403 20101
0,37330 37331 2 33265 4 33279 6 33280 8 33268 33455 33270 6934
1,66921 41343 2 33730 4 36385 6 40783 8 33289 33296 33657 16553
1,56076 36720 33283 34411 33285 34483 6 33691 8 33289 33290 33430 17858
0,43882 43883 33416 34542 33418 40592 6 39829 33421 33289 33422 34717 20506
0,53191 35751 2 3 4 33279 6 33489 8 33275 10 11 30806
0,59634 34920 2 3 4 33307 6 33489 8 33275 33313 11 23943
1,50019 37343 33299 33395 33301 33840 6 50020 8 9 33290 33430 22854
1,71918 35536 2 3 4 5 6 7 8 9 10 11 33064
0,39693 33981 2 3 4 33273 6 33336 8 33275 33296 11 29360
0,66854 35291 2 33265 4 33279 6 33280 8 33268 33296 33270 27727
1,33900 33901 2 33730 4 33902 6 33903 8 33431 33904 33905 27969
0,77029 34737 2 33265 4 33307 6 33280 8 33268 33313 33270 3920
1,47819 43168 33426 33927 33428 33928 6 47820 8 33309 33844 33930 12547
1,58845 34170 33416 33614 33418 34171 6 40359 8 9 33617 33618 2998
0,71926 41439 33339 34566 33341 35926 6 33518 8 33289 33290 33430 18099
1,38422 38423 33299 33395 33301 37667 6 38424 8 33289 33408 33657 15799
1,65057 43465 33283 33323 33285 33775 6 65058 8 33289 33844 33291 27700
0,47519 33703 2 3 4 33568 6 33569 8 33275 33570 11 16647
0,58513 36183 33283 33584 33285 33568 6 58514 8 33270 33586 33587 31691
1,58786 38342 33347 35017 33502 35018 6 58787 8 33431 33290 33604 23321
1,63809 40930 33283 35570 33285 35571 6 33518 8 9 33290 33430 21354
0,46400 34278 33416 34279 33418 34280 6 38998 8 33431 33290 33430 29740
0,76013 40516 2 3 4 33294 6 33944 8 9 33296 11 14647
0,60028 45865 2 3 4 33266 6 45866 8 33431 33269 11 14290
1,55767 40620 33339 34566 33341 35926 6 55768 8 9 33290 33304 29652
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 21249
