decision,access_string
0,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 18518
1,66523 44622 2 34181 4 34182 6 33947 8 9 33290 33430 9184
0,71279 33353 2 33265 4 33266 6 33609 8 33268 33269 33270 25913
0,48792 41439 33339 34566 33341 35926 6 33947 8 9 33290 33430 30148
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 32398
1,42698 42699 33357 33458 33359 34163 6 42518 8 9 33290 600 6337
0,42698 42699 33357 33458 33359 34163 6 42518 8 9 33290 600 10553
1,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 24178
0,75366 37764 33416 34207 33418 34208 6 38227 8 33289 34210 33930 19553
0,48617 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 27293
0,54222 34692 2 33265 4 33266 6 34693 8 33268 33269 33270 21460
1,42728 42464 33416 33689 33418 33828 6 42729 33421 9 33422 33430 6136
1,74978 42144 2 33730 4 36385 6 40783 8 33289 33313 33657 21128
1,42895 34352 33316 34024 33317 34353 6 33947 8 9 33290 33430 12361
1,50240 41864 33316 33385 33317 35835 6 48434 8 33289 33320 33604 14996
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 30002
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31627
0,53958 46254 33339 33895 33341 33598 6 53959 33344 33326 33346 33430 8704
1,36689 36690 2 34181 4 34182 6 33518 8 9 33290 33430 31141
0,48619 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 13849
0,53669 33899 2 3 4 33438 6 33336 8 33275 33313 11 12684
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 20098
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 9343
0,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 4816
0,55285 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 26645
0,38232 35052 33316 33265 33317 33318 6 33376 8 33268 33320 33270 30384
1,62847 41529 33339 34566 33341 34567 6 33518 8 9 33290 33304 30391
0,69737 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 17379
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 10589
1,69859 38155 2 3 4 33438 6 34390 8 33309 10 11 29103
0,77122 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 27816
0,69489 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 22393
0,73766 47964 34046 34047 34048 34047 6 73767 8 33345 33290 34046 7016
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 11308
0,75711 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 12841
0,72955 58573 2 3 4 33453 6 7 8 9 33455 11 17097
1,42609 33729 2 33730 4 33731 6 33518 8 9 33290 33430 19798
1,71534 38730 33299 33790 33301 34891 6 33947 8 9 33290 33430 17947
0,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 30650
0,67751 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 16086
1,40216 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12045
1,50240 41864 33316 33385 33317 35835 6 48434 8 33289 33320 33604 14989
0,76252 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 31885
1,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11766
1,72801 54499 33299 33790 33301 34102 6 33947 8 9 33290 33430 31138
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 12451
0,46220 33907 2 3 4 33273 6 33336 8 33275 33455 11 17735
1,53033 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 9802
0,35505 35506 2 3 4 33307 6 33336 8 33275 33313 11 14337
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 22987
1,38319 33655 33316 33385 33317 33386 6 38320 8 33289 33320 33657 14807
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22582
0,68708 33543 33521 33544 33523 33545 6 42208 8 33268 33290 33270 18068
0,38873 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 20620
1,56695 44833 2 33265 4 33312 6 33333 8 33268 33313 33270 9725
1,65599 33950 2 3 4 33312 6 7 8 9 33313 11 21075
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 28507
0,53764 38143 33316 34256 33317 35625 6 53765 8 9 33388 33430 7239
0,63014 34811 33299 33790 33301 34102 6 33947 33777 9 33290 33430 8615
1,61968 33899 2 3 4 33438 6 33336 8 33275 33313 11 11317
0,54410 37612 2 3 4 33568 6 33569 8 33275 33570 11 28988
0,72728 37598 2 33265 4 33438 6 33280 8 33268 33313 33270 27537
1,33997 33998 33426 33427 33428 33999 6 33518 8 9 33290 33430 26095
0,59559 38264 2 33365 4 33406 6 33413 8 33309 33408 33370 19945
0,69737 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 6851
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22869
1,77820 37349 2 33365 4 33366 6 37350 8 33309 33408 33370 16917
0,43763 43764 33283 33323 33285 33497 6 42384 8 33289 33290 33291 22955
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 12627
0,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 11933
0,34100 34101 33299 33790 33301 34102 6 33947 8 9 33290 33430 10809
0,72946 33899 2 3 4 33438 6 33336 8 33275 33313 11 8507
1,63089 43490 33416 33529 33418 49910 6 33947 8 9 33290 33430 31539
0,47341 34076 2 33365 4 33366 6 34054 8 33368 33369 33370 29555
0,50480 33293 2 33265 4 33294 6 34021 8 33268 33296 33270 19553
0,52963 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 3653
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 8896
1,45205 42144 2 33730 4 34200 6 40783 8 33289 33313 33657 29185
1,52070 36287 2 3 4 33266 6 48351 8 33431 33269 33678 22982
0,72838 34225 33316 33265 33317 33318 6 33270 8 33268 33320 33270 28192
0,77310 33543 33521 33544 33523 33545 6 34226 8 33268 33290 33270 33128
1,49155 36287 2 3 4 33453 6 48351 8 33431 33455 33678 23006
0,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 19409
0,51324 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 29685
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22958
0,59741 37731 33416 33689 33418 33615 6 37732 8 33268 33617 33270 11082
0,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 4347
0,46253 46254 33339 33895 33341 33598 6 46255 33344 33431 33346 33430 27899
0,50302 33899 2 3 4 33438 6 33336 8 33275 33313 11 20830
0,75711 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 12435
1,45099 36520 33283 36494 33285 34662 6 45100 8 33431 33290 33291 27283
0,37998 37999 2 3 4 33485 6 34918 8 33431 33276 11 20418
1,35955 35956 2 33265 4 33438 6 33280 8 33268 33313 33270 9729
0,74200 39925 33283 33584 33285 33568 6 41722 8 33270 33586 33587 30391
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 31580
1,72607 45886 33416 33689 33418 33690 6 33947 8 9 33290 33430 10500
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32891
0,71006 56259 33283 33975 33285 34491 6 71007 8 33326 33976 11 25409
0,72728 37598 2 33265 4 33438 6 33280 8 33268 33313 33270 4057
0,64341 34431 33283 34432 33285 49581 6 34936 8 9 33290 33712 14278
0,49697 39756 33316 33385 33317 35768 6 49698 8 9 33320 33389 5673
1,62426 39582 2 33730 4 34251 6 33947 8 9 33290 33430 8390
0,39489 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 14701
1,69068 69069 33283 35227 33285 35228 6 50710 8 33289 33290 35276 7525
0,45150 36023 2 33265 4 33312 6 37173 8 33268 33313 33270 31298
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 22997
0,41732 33328 2 33265 4 33307 6 33329 8 33268 33330 33270 12313
1,43769 43770 33299 33601 33301 33812 6 33947 8 9 33290 33430 28446
0,73443 34225 33316 33385 33317 35768 6 50404 8 33268 33320 33270 5812
0,48077 33878 2 33265 4 33279 6 33280 8 33268 33296 33270 28307
0,64341 34431 33283 34432 33285 49581 6 34936 8 9 33290 33712 9675
1,49780 49781 2 3 4 33312 6 34918 8 33431 33313 11 33083
0,53915 34225 33316 33265 33317 33318 6 35940 8 33268 33320 33270 29007
0,57280 57281 33521 33544 33523 33545 6 34226 8 33268 46547 33270 28507
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 32050
1,74559 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 23915
0,34224 34225 33316 33265 33317 33318 6 34226 8 33268 33320 33270 21241
1,38048 35915 33316 33385 33317 35916 6 38049 8 9 33290 33430 12340
0,77630 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 18613
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 9646
1,60784 42267 33299 33395 33301 42268 6 60785 8 33431 33290 33863 28988
0,59669 36695 33299 33790 33301 36696 6 36199 8 33289 33290 33430 19895
1,41998 41999 2 33265 4 33438 6 33280 8 33268 33313 33270 19902
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 8567
0,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 11695
0,64855 34225 33316 33265 33317 33318 6 38588 8 33268 33320 33270 22383
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 29981
1,67684 46254 33339 33895 33341 33598 6 67685 33344 33326 33346 33430 31742
1,55217 55218 33283 33323 33285 33497 6 42384 8 33289 33290 33291 3312
0,76510 40684 33299 34471 33301 34752 6 33947 8 9 33290 33430 9124
1,53764 38143 33316 34256 33317 35625 6 53765 8 9 33388 33430 11811
0,69737 35158 33521 33265 33523 35159 6 33708 8 33268 33290 33270 29540
0,49579 49580 33283 33265 33285 49581 6 33708 8 33268 33290 33270 9866
0,45047 39698 2 3 4 33438 6 33336 8 33275 33313 11 18627
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 12628
1,74104 36876 33339 34566 33341 35926 6 33947 8 9 33290 33430 23712
1,54650 35939 33316 33385 33317 33386 6 54651 8 33268 33320 33270 13312
1,67684 46254 33339 33895 33341 33598 6 67685 33344 33326 33346 33430 31591
1,45378 33394 33426 33265 33428 33621 6 33397 8 33268 33290 33270 22955
1,42305 34196 2 33265 4 33279 6 33280 8 33268 33296 33270 11290
1,74694 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 16454
1,70813 53448 33283 35570 33285 35571 6 70814 33777 33431 33290 33291 3312
0,43296 34643 2 3 4 34644 6 7 8 9 33439 11 30411
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 13477
1,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 11906
0,74891 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 14513
0,68575 64293 33426 33853 33428 41728 6 38570 8 9 33844 35276 15971
0,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 21865
1,48911 44036 33426 33427 33428 33429 6 33947 8 9 33290 33430 7830
1,66472 36797 33283 33584 33285 35551 6 36495 8 33289 33290 33291 32516
0,57575 34225 33316 33265 33317 33318 6 33397 8 33268 33320 33270 20916
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30566
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 10764
1,67755 48339 33283 33447 33285 33448 6 38793 8 33289 33290 33430 12485
0,40289 34784 2 3 4 33568 6 33569 8 33275 33570 11 3958
1,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 29955
0,46322 33680 33521 33544 33523 33545 6 34141 8 33268 33290 33270 17191
0,67180 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 32820
1,43167 43168 33299 33395 33301 37667 6 43169 8 33289 33408 33657 19945
1,49415 45081 33283 36963 33285 36964 6 47535 8 33431 33290 33291 33120
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 12372
0,48072 37940 33316 33265 33317 35605 6 48073 8 33268 33320 33270 24254
0,43603 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 15408
0,77012 35196 2 33265 4 33266 6 33708 8 33268 33269 33270 22039
0,39055 37731 33416 33689 33418 33615 6 39056 8 33268 33617 33270 20550
1,37122 37123 33521 36927 33523 36928 6 35165 8 33431 33290 33526 11334
1,67656 36287 2 3 4 33485 6 48351 8 33431 33276 33678 21074
0,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 27708
1,58092 34271 33283 33885 33285 47909 6 58093 34383 9 33290 34780 12651
1,76642 39587 2 33730 4 33731 6 33947 8 9 33290 33430 21227
1,62180 47733 33283 33323 33285 33324 6 62181 33777 9 33290 33291 3312
0,63771 34502 2 33265 4 33279 6 33280 8 33268 33296 33270 33128
1,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 1018
0,39103 33353 2 33265 4 33266 6 33354 8 33268 33269 33270 27621
0,62189 34069 33299 33601 33301 33812 6 33947 8 9 33290 33430 12684
0,67692 41718 2 33768 4 33769 6 67693 8 33289 33290 33347 18874
0,66528 35506 2 3 4 33307 6 33308 8 33309 33313 11 19446
1,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 10760
1,38115 36888 33299 33395 33301 33840 6 33947 8 9 33290 33430 22877
1,67249 42144 2 33730 4 34200 6 35120 8 33289 33313 33657 20228
0,60624 36794 2 33365 4 33366 6 35162 8 9 33408 33370 29550
0,52794 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 23053
0,74206 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 17330
1,66482 41620 33283 33323 33285 33775 6 36016 8 9 33290 34539 21595
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 8557
1,62426 39582 2 33730 4 34251 6 33947 8 9 33290 33430 25471
0,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 11673
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 9320
0,56666 39698 2 3 4 33438 6 33336 8 33275 33313 11 19704
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 26171
0,67175 35506 2 33265 4 33307 6 33280 8 33268 33313 33270 10330
0,71719 39698 2 3 4 33438 6 33336 8 33275 33313 11 6051
1,72153 34464 33283 34432 33285 34465 6 33947 8 9 33290 33430 23629
0,56307 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 13081
0,64443 36059 33283 34490 33285 34491 6 49210 8 33270 34493 33587 25308
0,68019 50920 33521 34861 33523 34862 6 68020 8 9 33290 33526 14213
0,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 27764
0,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 7063
1,44443 36639 33426 33427 33428 33429 6 33947 8 9 33290 33430 25774
0,74981 54432 2 3 4 33485 6 54433 8 9 33276 33628 5969
1,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 7136
1,50617 50618 2 3 4 33438 6 50619 8 33289 33276 33712 25308
1,72424 35196 2 3 4 33438 6 36400 8 33289 33269 33403 20057
0,76176 33821 2 3 4 33822 6 33823 8 33309 33439 11 9391
0,77312 47662 33521 33522 33523 33524 6 47663 8 33326 33290 33526 5804
1,76025 45602 33283 33284 33285 36490 6 33518 8 9 33290 33430 19553
1,76969 52345 33316 34024 33317 38575 6 46502 8 33326 33290 33430 11933
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 25093
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 23018
1,33664 33665 33283 33666 33285 33667 6 33668 8 33431 33290 33461 8311
1,59601 39503 33416 34279 33418 34280 6 59602 8 34576 33422 34613 9927
0,60940 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 3312
1,68874 39512 2 3 4 34917 6 34918 8 33431 33296 11 21208
0,48076 35604 33316 34024 33317 35605 6 33518 8 33431 33388 33430 14500
1,40304 35919 2 33365 4 35920 6 33947 8 9 33290 33430 18235
1,45080 45081 33283 36963 33285 36964 6 45082 8 33289 33290 33291 33122
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12795
1,60945 34396 33299 34397 33301 34398 6 33947 8 9 33290 33430 9320
0,66378 66379 33357 37994 33359 37995 6 66380 8 33431 33290 33461 14940
0,52794 42097 2 33265 4 33307 6 33280 8 33268 33313 33270 30672
0,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 10139
0,58855 33981 2 33265 4 33273 6 33280 8 33268 33296 33270 26903
0,59583 33762 33416 33529 33418 33573 6 33518 8 33289 33290 33430 32516
1,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 8557
1,46244 46245 33299 33866 33301 33866 6 33947 8 9 33290 33430 23887
1,46334 35448 33316 33385 33317 35410 6 46335 8 9 33290 33863 15803
1,40104 39212 33339 34566 33341 36667 6 33947 8 9 33290 33430 8951
0,58746 34652 2 33265 4 33294 6 34653 8 33268 33296 33270 8206
0,64807 43315 33283 33323 33285 33775 6 64808 8 33431 33290 33291 20004
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 33104
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 10119
0,51024 33634 2 33265 4 33273 6 33280 8 33268 33313 33270 14531
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28678
1,75271 36399 2 3 4 33438 6 36400 8 33289 33269 33403 20098
0,77920 35506 2 3 4 33307 6 33336 8 33275 33313 11 30223
1,51710 34528 2 3 4 33438 6 34246 8 33289 33269 33403 20098
1,46519 37523 33299 33601 33301 34793 6 33947 8 9 33290 33430 11050
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 23944
0,48585 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 15041
0,76915 48620 2 33265 4 33312 6 35596 8 33268 33313 33270 13029
0,52692 51969 33416 33689 33418 33828 6 52693 8 33431 33422 33430 4123
1,52565 48206 33521 35659 33523 35159 6 52566 8 33326 33290 33526 6559
0,74049 34405 2 3 4 33273 6 33336 8 33275 33296 11 8206
1,36873 36670 33426 33675 33428 35398 6 33947 8 9 33290 33430 23942
1,59104 59105 2 33730 4 33731 6 33947 8 9 33290 33430 7687
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32563
1,49990 44494 33299 33601 33301 34793 6 33947 8 9 33290 33430 7645
1,74350 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12046
0,49184 35161 2 33365 4 33366 6 38874 8 33368 33408 33370 31226
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22708
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 23232
1,36286 36287 2 3 4 33467 6 36288 8 33431 33313 33678 22982
0,37213 35506 2 3 4 33307 6 33336 8 33275 33313 11 16922
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 22988
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12784
0,60963 33819 2 33265 4 33279 6 33280 8 33268 33313 33270 27282
1,75036 37953 33426 33675 33428 35374 6 33947 8 9 33290 33430 11065
0,77731 33876 2 3 4 33438 6 34067 8 33275 10 11 3066
1,33945 33946 33426 33621 33428 33621 6 33947 8 9 33290 33430 28269
1,38329 38330 33521 38331 33523 36730 6 38332 8 33431 33290 33526 3312
1,71046 35196 2 3 4 33438 6 71047 8 33368 33269 33403 11308
1,74580 33899 2 3 4 33438 6 33336 8 33275 33313 11 11271
0,62903 44653 33299 33601 33301 34793 6 33947 8 9 33290 33430 11021
0,48924 36893 33316 33385 33317 35768 6 48925 8 33431 33290 33389 9489
1,69531 42144 2 3 4 33438 6 34390 8 33309 33313 11 20098
0,64729 36562 2 3 4 33307 6 33336 8 33275 33313 11 28874
0,70548 48206 33521 35659 33523 35159 6 49848 8 33431 33290 33526 29169
1,63311 40728 33283 36494 33285 39341 6 63312 44965 33431 33290 33461 32220
1,71829 55956 33339 35272 33341 38508 6 33518 8 9 33290 33430 30411
0,33949 33950 2 33265 4 33312 6 33951 8 33268 33313 33270 2730
0,68308 59103 2 33768 4 33769 6 40791 8 33289 33313 33347 21253
1,36528 36529 2 3 4 33438 6 36530 8 33309 33313 11 9773
1,69463 35196 2 3 4 33438 6 36400 8 33309 33269 33403 21925
1,58874 58875 33283 34411 33285 34412 6 58876 8 33431 33290 33291 8618
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 9100
0,56269 33543 33521 33544 33523 33545 6 35234 8 33268 33290 33270 31624
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28909
0,68174 34960 2 33265 4 34644 6 33494 8 33268 33439 33270 5673
1,39457 33950 2 3 4 33312 6 7 8 9 33313 11 21079
0,73688 33950 2 33265 4 33312 6 35596 8 33268 33313 33270 30822
1,58538 47228 33283 35570 33285 35571 6 33691 8 9 33290 33430 26937
0,70110 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 22050
0,43898 43899 33339 35272 33341 38508 6 33947 8 9 33290 33430 23473
0,46072 38997 33416 34279 33418 34280 6 33518 8 9 33290 33430 11334
1,64667 34271 33283 33885 33285 47909 6 64668 34383 33431 33290 34780 6976
1,58924 43388 2 33730 4 34251 6 58925 8 9 33290 33450 3312
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 32449
1,68706 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 11436
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12747
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22528
1,43835 43836 33357 33458 33359 33517 6 33691 8 33289 33290 33430 30562
0,37415 35307 33316 34024 33317 34025 6 33947 8 9 33290 33430 9405
0,62915 33382 2 33265 4 33307 6 33280 8 33268 33296 33270 18753
1,45075 33965 2 33365 4 33966 6 33967 8 33368 33408 33370 9553
0,71046 35196 2 3 4 33438 6 71047 8 33368 33269 33403 9549
1,55039 55040 33283 34572 33285 34573 6 55041 33777 9 33290 33291 32392
0,56522 33825 2 33265 4 33273 6 33280 8 33268 33313 33270 33126
1,72785 36202 2 3 4 33438 6 34246 8 33309 33455 33403 20098
1,43312 34869 2 3 4 33279 6 33336 8 33275 33455 11 11274
1,41904 40115 33426 33675 33428 35374 6 33947 8 9 33290 33430 23815
1,57065 40608 33283 34432 33285 49581 6 33622 8 9 33290 33604 12913
0,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 12262
1,54633 46254 33339 33895 33341 33598 6 33622 33344 33431 33346 33604 5002
1,56550 35506 2 3 4 33307 6 33336 8 33275 33313 11 9733
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22538
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 13319
0,59760 42753 2 3 4 33438 6 36028 8 33289 33455 36029 31814
0,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 22981
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23724
0,46371 35196 2 33265 4 33266 6 33494 8 33268 33269 33270 17207
1,55123 40608 33283 33265 33285 35600 6 33397 8 33268 33290 33270 12769
1,77879 53079 33283 34572 33285 34573 6 55041 8 9 33290 33291 9001
1,69854 35748 33426 35335 33428 35454 6 33947 8 9 33290 33430 22587
0,36191 34419 2 3 4 33307 6 33336 8 33275 33276 11 19943
0,56359 38188 2 3 4 33279 6 33336 8 33275 33269 11 22672
0,71250 42652 2 3 4 33568 6 33569 8 33275 33570 11 8293
0,70868 43214 33416 33689 33418 33615 6 33270 8 33268 33617 33270 14881
0,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 10807
1,57717 44584 33299 33395 33301 37490 6 57718 8 33326 33290 33430 23273
1,46775 42753 2 3 4 33438 6 36028 8 33289 33455 36029 10954
0,58645 40372 2 33265 4 34611 6 33708 8 33268 33290 33270 19108
1,55432 36287 2 3 4 34917 6 55433 8 33431 33296 33678 21080
1,71666 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14996
1,39796 36287 2 3 4 35285 6 39797 8 33431 33313 33678 23047
1,71220 38192 2 33365 4 33966 6 37592 8 33289 33408 33370 9553
0,69553 41760 2 33265 4 33485 6 67734 8 33268 33276 33270 4942
1,74473 40151 33316 34347 33317 34347 6 33947 40152 9 33290 33430 12315
0,70081 33391 2 33265 4 33307 6 33280 8 33268 33269 33270 10442
1,76321 37666 33299 33395 33301 37667 6 76322 8 33268 33290 33270 28910
0,57823 37198 33316 34024 33317 37199 6 33947 8 9 33290 33430 2904
1,66684 33655 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14989
1,48688 40217 33316 34024 33317 34025 6 33947 8 9 33290 33430 12013
1,65824 39698 2 3 4 33438 6 65825 8 33309 33313 11 33062
1,70755 36690 2 34181 4 34182 6 70756 8 33431 33290 33430 859
1,48028 34798 33299 34471 33301 34752 6 33947 8 9 33290 33430 26271
0,61592 33705 2 3 4 33279 6 34096 8 33309 33455 11 29556
0,68836 35506 2 3 4 33307 6 33336 8 33275 33313 11 8676
1,72801 54499 33299 33790 33301 34102 6 33947 8 9 33290 33430 31108
1,73320 46254 33339 33895 33341 33598 6 33478 33344 9 33346 33430 17957
1,59102 59103 2 33768 4 33769 6 36985 8 33309 33313 33347 9729
1,70189 45661 33299 33601 33301 34793 6 33947 8 9 33290 33430 23762
0,48075 33858 2 33265 4 33307 6 33280 8 33268 33269 33270 26288
1,59731 34366 33316 33265 33317 33318 6 33708 8 33268 33320 33270 14807
1,51168 51169 2 33730 4 34200 6 34201 8 9 33313 33657 19798
0,69593 34603 33416 33265 33418 34280 6 34226 8 33268 33290 33270 30391
0,58071 58072 33283 33265 33285 49581 6 36560 8 33268 33290 33270 29413
1,76669 36690 2 34181 4 34182 6 76670 8 33431 33290 33430 9182
1,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 26069
0,59537 49080 33316 34024 33317 34480 6 33947 8 9 33290 33430 29667
0,48585 35748 33426 35335 33428 35454 6 33518 8 33289 33290 33430 17640
1,58730 42494 33283 34432 33285 34433 6 33947 8 9 33290 33430 12924
0,45893 38923 33416 33529 33418 33573 6 33947 8 9 33290 33430 2858
0,42514 37023 33299 34471 33301 34472 6 42515 8 33431 34474 33461 17090
0,63427 34271 33283 33885 33285 47909 6 42322 8 33289 33290 34780 27180
1,54633 46254 33339 33895 33341 33598 6 33622 33344 33431 33346 33604 9343
1,69133 69134 33416 33689 33418 33690 6 69135 8 33289 33290 33450 19489
0,70110 33543 33521 33544 33523 33545 6 36300 8 33268 33290 33270 10387
0,43198 35158 33521 33265 33523 35159 6 33397 8 33268 33290 33270 25942
1,68750 66181 33299 33601 33301 34793 6 33947 8 9 33290 33430 17675
1,41470 37872 33316 33385 33317 33386 6 38320 8 33289 34999 33657 14996
1,34270 34271 33283 33885 33285 33350 6 34272 8 9 33290 33461 5732
0,76702 36639 33426 33427 33428 33999 6 33947 8 9 33290 33430 27569
1,48961 48962 33283 33323 33285 33324 6 48963 33777 33431 33290 33291 3312
1,76468 35395 2 33730 4 33731 6 33947 8 9 33290 33430 19980
0,72051 35196 2 3 4 33438 6 36400 8 33309 33269 33403 10258
1,67384 35944 2 33730 4 34251 6 33947 8 9 33290 33430 28022
0,39869 34763 2 3 4 33279 6 33336 8 33275 33313 11 17735
1,48350 36287 2 3 4 33568 6 48351 8 33431 33296 33678 20777
0,66195 56259 33283 33975 33285 50750 6 66196 8 33326 38290 33291 31078
1,70529 49891 33283 36150 33285 49892 6 70530 8 33431 33290 33291 3312
0,64999 48206 33521 33265 33523 35159 6 65000 8 33268 33290 33270 26290
1,76099 35915 33316 33385 33317 35916 6 36632 8 33326 33290 33430 17185
